-0.088623046875,2.6430261140203646
-0.2271728515625,2.5631909332383844
-0.44464111328125,1.4759972353983877
-0.43316650390625,0.4339537708845294
-0.41357421875,0.29940009540928225
-0.48052978515625,0.38461742321027215
-0.53961181640625,0.22524606981403505
-0.49920654296875,0.41780732982749974
-0.5345458984375,0.25634291925720326
-0.5096435546875,0.35979974528928216
-0.51513671875,0.32212471615621285
-0.515625,0.17471368946888655
-0.54266357421875,-0.045057313807350334
-0.614990234375,-0.49476559806239845
-0.62347412109375,-0.541111864059428
-0.638671875,-0.6101827508033881
-0.6505126953125,-0.6660972781675465
-0.65057373046875,-0.6669943026707147
-0.6510009765625,-0.6681903353416059
-0.6763916015625,-0.6714794251865563
-0.67193603515625,-0.6801506620505167
-0.66943359375,-0.6789546293796256
-0.66766357421875,-0.6789546293796256
-0.68597412109375,-0.682243719224576
-0.67779541015625,-0.682243719224576
-0.67889404296875,-0.6831407437277445
-0.670654296875,-0.681047686553685
-0.692138671875,-0.681047686553685
-0.69024658203125,-0.681047686553685
-0.690673828125,-0.682243719224576
-0.69378662109375,-0.682243719224576
-0.68695068359375,-0.6801506620505167
-0.69012451171875,-0.6801506620505167
-0.69732666015625,-0.681047686553685
-0.69091796875,-0.682243719224576
-0.68634033203125,-0.681047686553685
-0.69525146484375,-0.6801506620505167
-0.6953125,-0.6801506620505167
-0.69805908203125,-0.682243719224576
-0.70477294921875,-0.6801506620505167
-0.69464111328125,-0.6801506620505167
-0.69207763671875,-0.6789546293796256
-0.69012451171875,-0.682243719224576
-0.68731689453125,-0.6831407437277445
-0.688720703125,-0.681047686553685
-0.68621826171875,-0.682243719224576
-0.684814453125,-0.681047686553685
-0.6822509765625,-0.6831407437277445
-0.6832275390625,-0.682243719224576
-0.68963623046875,-0.682243719224576
-0.691650390625,-0.682243719224576
-0.692138671875,-0.6801506620505167
-0.68780517578125,-0.682243719224576
-0.69146728515625,-0.681047686553685
-0.6866455078125,-0.6831407437277445
-0.686767578125,-0.6855328090695265
-0.640869140625,-0.6358974532275465
-0.6170654296875,-0.5820759830374478
-0.59613037109375,-0.5324406271954676
0.5218505859375,0.2877387768680942
1.16864013671875,1.4114114711702692
2.31085205078125,2.4546509683550184
2.1199951171875,2.323087374556999
2.75238037109375,2.8227300228217502
2.1669921875,2.604155052216404
1.11334228515625,1.3997501526290812
0.49542236328125,0.8053219151962114
1.11065673828125,1.4287539448981899
0.99444580078125,0.9174499780922507
1.02197265625,1.185361296371854
1.163818359375,1.4114114711702692
1.08624267578125,0.9022005615383895
1.7806396484375,1.531911762762546
1.25323486328125,1.2490500360968042
1.2657470703125,1.3952650301132394
-0.1275634765625,-0.4819082468503193
-0.64208984375,-0.5734047461734872
-0.6416015625,-0.5754978033475467
-0.6441650390625,-0.5886541627273487
0.6063232421875,0.7138254158730434
0.54962158203125,0.7568825920251226
1.062744140625,0.8507711566900729
1.0643310546875,0.8914362675003698
1.6683349609375,1.4706150883793776
1.091796875,1.0089464774154187
1.14349365234375,1.1766900595078935
1.05596923828125,0.8495751240191816
1.07159423828125,0.8992104798611616
1.16064453125,1.3124397676540318
1.16650390625,1.3683542950181902
1.140380859375,1.2436678890777946
1.64996337890625,1.7226789737696742
2.27191162109375,2.665451726599572
2.2471923828125,2.7279444336536316
2.2108154296875,2.322190350053831
2.8353271484375,3.3824733127987776
2.234619140625,2.590101668333434
2.70428466796875,2.9474164287621454
1.00634765625,1.3824076789011603
0.49822998046875,0.26411713161799527
0.5384521484375,0.371760071998193
0.4356689453125,0.28983183404215357
0.44781494140625,0.46624665299858864
0.40460205078125,0.3155465364663119
0.431884765625,0.36847098215324253
0.44964599609375,0.4728248326884898
0.40777587890625,0.29730703823522286
0.47772216796875,0.40704303578948
0.452880859375,0.2964100137320545
0.44232177734375,0.15946427291502527
-0.6314697265625,-0.5249654230023983
-0.6429443359375,-0.5808799503665566
-0.65911865234375,-0.656230008632695
-0.66094970703125,-0.6660972781675465
-0.66058349609375,-0.664004220993487
-0.68646240234375,-0.6702833925156653
-0.67877197265625,-0.6768615722055662
-0.6802978515625,-0.6801506620505167
-0.67578125,-0.6801506620505167
-0.68646240234375,-0.6777585967087345
-0.6864013671875,-0.681047686553685
-0.693115234375,-0.682243719224576
-0.69049072265625,-0.682243719224576
-0.6925048828125,-0.681047686553685
-0.69146728515625,-0.6801506620505167
-0.69439697265625,-0.6801506620505167
-0.69873046875,-0.681047686553685
-0.6947021484375,-0.681047686553685
-0.70245361328125,-0.681047686553685
-0.69207763671875,-0.6789546293796256
-0.69769287109375,-0.6801506620505167
-0.69781494140625,-0.681047686553685
-0.70062255859375,-0.6801506620505167
-0.701904296875,-0.681047686553685
-0.699951171875,-0.6789546293796256
-0.701904296875,-0.6789546293796256
-0.7010498046875,-0.681047686553685
-0.7010498046875,-0.681047686553685
-0.70587158203125,-0.6789546293796256
-0.6973876953125,-0.681047686553685
-0.69635009765625,-0.6801506620505167
-0.69140625,-0.6801506620505167
-0.69537353515625,-0.681047686553685
-0.69146728515625,-0.681047686553685
-0.6904296875,-0.6801506620505167
-0.6884765625,-0.681047686553685
-0.69281005859375,-0.681047686553685
-0.69561767578125,-0.681047686553685
-0.6993408203125,-0.6801506620505167
-0.6983642578125,-0.682243719224576
-0.6927490234375,-0.6801506620505167
-0.69757080078125,-0.6831407437277445
-0.6741943359375,-0.6586220739744771
-0.6357421875,-0.6077906854616061
-0.6201171875,-0.5853650728823983
1.7861328125,1.6697545280827437
3.0008544921875,3.2533017843425407
2.49957275390625,2.419068996396009
2.807861328125,3.1034986923134324
2.896484375,3.248816661826699
2.79815673828125,3.009012111313037
2.86627197265625,3.1531340481554126
2.24505615234375,2.5147516100672953
2.70159912109375,2.9121334649708586
1.65301513671875,2.0713224973344255
2.721923828125,3.0326337565631354
1.6259765625,1.5244365585694768
2.3826904296875,2.3147151458607613
2.90496826171875,3.1229342232154127
2.4000244140625,2.5631909332383844
2.89666748046875,3.0099091358162053
-0.09381103515625,-0.3957938945461611
-0.64569091796875,-0.5841690402115072
-0.650634765625,-0.6089867181324972
-0.646240234375,-0.5907472199014081
1.5897216796875,1.5244365585694768
2.85247802734375,3.23057716359561
2.19244384765625,2.3242834072278904
2.75067138671875,2.78714805086274
2.2698974609375,2.7085089027516513
2.77069091796875,2.826916137169869
2.77734375,2.8012014347457104
2.2392578125,2.632261819982345
2.26348876953125,2.634354877156404
2.23809814453125,2.2286007935566032
2.85186767578125,3.3092163117066993
2.34344482421875,2.7375126950207602
3.36553955078125,3.4954984001979854
1.65826416015625,1.8204546446150203
2.7281494140625,2.768908552631651
1.737060546875,2.1003262896035344
2.74725341796875,3.086455226753235
2.811279296875,2.8302052270148197
0.41412353515625,0.46863871834037096
0.94708251953125,1.1360249486975966
0.5238037109375,0.36847098215324253
0.6558837890625,0.723692685407895
0.5255126953125,0.5685074463597765
1.12908935546875,1.1898464188876958
0.55224609375,0.7775141555979938
0.538818359375,0.7580786246960136
1.21136474609375,1.2693825915019528
0.54949951171875,0.7108353341958156
1.15557861328125,1.112104295279775
1.24749755859375,1.253236150444923
0.5301513671875,0.5750856260496774
0.453125,0.26411713161799527
-0.6416015625,-0.571311688999428
-0.65576171875,-0.6370934858984375
-0.66064453125,-0.6616121556517048
-0.661376953125,-0.6649012454966553
-0.6904296875,-0.6681903353416059
-0.7017822265625,-0.6747685150315068
-0.7039794921875,-0.6768615722055662
-0.69586181640625,-0.6756655395346751
-0.71185302734375,-0.6801506620505167
-0.70184326171875,-0.6801506620505167
-0.70953369140625,-0.681047686553685
-0.70391845703125,-0.6801506620505167
-0.701416015625,-0.6777585967087345
-0.70477294921875,-0.6789546293796256
-0.7125244140625,-0.6789546293796256
-0.71197509765625,-0.6777585967087345
-0.70843505859375,-0.6789546293796256
-0.7076416015625,-0.6789546293796256
-0.69854736328125,-0.681047686553685
-0.6937255859375,-0.681047686553685
-0.701171875,-0.6801506620505167
-0.70037841796875,-0.6801506620505167
-0.7052001953125,-0.6789546293796256
-0.70233154296875,-0.6801506620505167
-0.70452880859375,-0.681047686553685
-0.70086669921875,-0.6789546293796256
-0.7025146484375,-0.681047686553685
-0.69830322265625,-0.6777585967087345
-0.69415283203125,-0.681047686553685
-0.6953125,-0.681047686553685
-0.69915771484375,-0.681047686553685
-0.697998046875,-0.681047686553685
-0.699462890625,-0.6789546293796256
-0.69989013671875,-0.6801506620505167
-0.698974609375,-0.682243719224576
-0.699951171875,-0.6801506620505167
-0.69757080078125,-0.681047686553685
-0.69720458984375,-0.6801506620505167
-0.69573974609375,-0.681047686553685
-0.70062255859375,-0.681047686553685
-0.70684814453125,-0.682243719224576
-0.67718505859375,-0.6595190984776454
-0.63983154296875,-0.6101827508033881
-0.63555908203125,-0.6089867181324972
1.23828125,1.3381544700781902
2.43243408203125,2.6977446087136316
2.377197265625,2.1326191717175935
2.86517333984375,3.261973021206501
2.70916748046875,2.7904371407076907
1.7000732421875,2.0163049944734355
2.24725341796875,2.610733231906305
2.7950439453125,3.132801492750264
1.6058349609375,1.485864504933239
2.763671875,3.0251585523700664
2.77105712890625,3.1423697541173925
2.2603759765625,2.5987729051973942
2.9295654296875,3.0637306060063034
2.94097900390625,2.7775797894956114
2.9288330078125,3.0691127530253137
1.75335693359375,2.1078014937966034
-0.620849609375,-0.5539692152715072
-0.64306640625,-0.5820759830374478
-0.64019775390625,-0.5701156563285368
-0.6409912109375,-0.5734047461734872
0.51995849609375,0.6785424520817563
2.7584228515625,2.907648342455017
2.22296142578125,2.5912977010043248
1.08905029296875,1.2660935016570023
1.17620849609375,1.351310829457992
1.72711181640625,1.7839756481528422
2.91656494140625,3.134894549924323
1.6572265625,1.624604294756605
1.7359619140625,2.0767046443534354
2.8927001953125,3.0637306060063034
1.743408203125,1.9603904671092776
3.4775390625,3.556795074581154
2.237548828125,2.1263400001954156
2.92877197265625,3.0583484589872936
2.7843017578125,2.8012014347457104
1.15740966796875,1.2681865588310615
3.442626953125,3.5373595436791736
2.33306884765625,2.6998376658876913
0.41375732421875,0.42318947684650965
1.009765625,1.4254648550532394
0.5487060546875,0.47820697970749965
1.26263427734375,1.2305115296979927
1.09332275390625,0.9691783911082902
1.1220703125,1.1261576791627452
1.12451171875,1.1844642718686857
1.06268310546875,0.8938283328421518
1.05145263671875,0.8441929770001717
0.540283203125,0.7290748324269049
0.46600341796875,0.5018286249575986
1.0152587890625,0.8301395931172014
0.43914794921875,0.3188356263112624
-0.0938720703125,-0.2355255166467556
-0.6339111328125,-0.5402148395562597
-0.662841796875,-0.681047686553685
-0.66326904296875,-0.6831407437277445
-0.66326904296875,-0.6831407437277445
-0.68975830078125,-0.6909149560885365
-0.6787109375,-0.6962971031075464
-0.67352294921875,-0.6951010704366553
-0.672119140625,-0.6971941276107146
-0.67291259765625,-0.6983901602816057
-0.69415283203125,-0.6971941276107146
-0.70855712890625,-0.6951010704366553
-0.707275390625,-0.6951010704366553
-0.7142333984375,-0.6951010704366553
-0.7235107421875,-0.6951010704366553
-0.72137451171875,-0.6962971031075464
-0.72674560546875,-0.6951010704366553
-0.71856689453125,-0.6951010704366553
-0.71478271484375,-0.6939050377657642
-0.728759765625,-0.6951010704366553
-0.73638916015625,-0.6939050377657642
-0.7391357421875,-0.6939050377657642
-0.737548828125,-0.6939050377657642
-0.7374267578125,-0.6909149560885365
-0.7415771484375,-0.6930080132625959
-0.74285888671875,-0.6951010704366553
-0.7410888671875,-0.6939050377657642
-0.745361328125,-0.6939050377657642
-0.7418212890625,-0.6909149560885365
-0.74591064453125,-0.6930080132625959
-0.74224853515625,-0.6939050377657642
-0.7467041015625,-0.6930080132625959
-0.74810791015625,-0.6939050377657642
-0.737548828125,-0.6918119805917048
-0.73529052734375,-0.6939050377657642
-0.73638916015625,-0.6951010704366553
-0.739990234375,-0.6951010704366553
-0.74176025390625,-0.6951010704366553
-0.73419189453125,-0.6930080132625959
-0.7369384765625,-0.6930080132625959
-0.74285888671875,-0.6951010704366553
-0.7388916015625,-0.6971941276107146
-0.73931884765625,-0.6962971031075464
-0.73858642578125,-0.6962971031075464
-0.73577880859375,-0.6939050377657642
-0.7362060546875,-0.6971941276107146
-0.7362060546875,-0.6971941276107146
-0.73553466796875,-0.6971941276107146
-0.72119140625,-0.6885228907467543
-0.72601318359375,-0.6831407437277445
-0.7265625,-0.6864298335726949
-0.7242431640625,-0.699287184784774
-0.72509765625,-0.6918119805917048
-0.7249755859375,-0.6909149560885365
-0.72418212890625,-0.7046693318037839
-0.727783203125,-0.6897189234176454
-0.724609375,-0.7154336258418037
-0.69757080078125,-0.699287184784774
-0.6876220703125,-0.7145366013386355
-0.68841552734375,-0.7079584216487345
-0.684326171875,-0.7025762746297245
-0.71728515625,-0.7133405686677443
-0.72698974609375,-0.6918119805917048
-0.72332763671875,-0.712443544164576
-0.726318359375,-0.6983901602816057
-0.7259521484375,-0.7100514788227938
-0.72479248046875,-0.7133405686677443
-0.728759765625,-0.6983901602816057
-0.7255859375,-0.717825691183586
-0.726806640625,-0.7070613971455662
-0.72711181640625,-0.7046693318037839
-0.7247314453125,-0.7154336258418037
-0.72735595703125,-0.699287184784774
-0.725341796875,-0.7100514788227938
-0.72509765625,-0.7166296585126949
-0.7275390625,-0.6939050377657642
-0.7257080078125,-0.7133405686677443
-0.725830078125,-0.717825691183586
-0.72894287109375,-0.6983901602816057
-0.7264404296875,-0.7166296585126949
-0.725830078125,-0.7166296585126949
-0.728759765625,-0.6962971031075464
-0.72662353515625,-0.717825691183586
-0.7264404296875,-0.717825691183586
-0.72918701171875,-0.6983901602816057
-0.69561767578125,-0.7154336258418037
-0.686279296875,-0.7220118055317047
-0.72686767578125,-0.7037723073006156
-0.7269287109375,-0.7133405686677443
-0.7264404296875,-0.7166296585126949
-0.7291259765625,-0.6983901602816057
-0.72705078125,-0.7145366013386355
-0.7265625,-0.7166296585126949
-0.72894287109375,-0.6971941276107146
-0.726806640625,-0.712443544164576
-0.7255859375,-0.7133405686677443
-0.7288818359375,-0.6962971031075464
-0.7269287109375,-0.7112475114936849
-0.7259521484375,-0.7145366013386355
-0.729248046875,-0.6962971031075464
-0.72625732421875,-0.712443544164576
-0.724609375,-0.7199187483576454
-0.72528076171875,-0.7046693318037839
-0.7213134765625,-0.7220118055317047
-0.71490478515625,-0.7220118055317047
-0.69769287109375,-0.7046693318037839
-0.692138671875,-0.7261979198798234
-0.698974609375,-0.7199187483576454
-0.696044921875,-0.7112475114936849
-0.6873779296875,-0.7253008953766552
-0.68902587890625,-0.7145366013386355
-0.6990966796875,-0.7100514788227938
-0.697021484375,-0.7232078382025958
-0.70306396484375,-0.712443544164576
-0.70654296875,-0.7145366013386355
-0.69940185546875,-0.7199187483576454
-0.71856689453125,-0.7070613971455662
-0.70355224609375,-0.717825691183586
-0.69891357421875,-0.7241048627057641
-0.7127685546875,-0.7025762746297245
-0.69635009765625,-0.7187227156867542
-0.70477294921875,-0.7208157728608136
-0.7103271484375,-0.7046693318037839
-0.7034912109375,-0.7220118055317047
-0.710693359375,-0.7166296585126949
-0.7081298828125,-0.7079584216487345
-0.70843505859375,-0.7220118055317047
-0.71917724609375,-0.7091544543196255
-0.71295166015625,-0.717825691183586
-0.707275390625,-0.7220118055317047
-0.7113037109375,-0.7004832174556651
-0.70867919921875,-0.7220118055317047
-0.71856689453125,-0.7199187483576454
-0.718994140625,-0.7046693318037839
-0.70751953125,-0.7220118055317047
-0.7098388671875,-0.7133405686677443
-0.71844482421875,-0.7100514788227938
-0.7249755859375,-0.7232078382025958
-0.7313232421875,-0.7091544543196255
-0.731689453125,-0.7154336258418037
-0.7276611328125,-0.7208157728608136
-0.7335205078125,-0.7046693318037839
-0.73162841796875,-0.7187227156867542
-0.7291259765625,-0.7208157728608136
-0.71319580078125,-0.6951010704366553
-0.7147216796875,-0.712443544164576
-0.71478271484375,-0.7079584216487345
-0.71795654296875,-0.6962971031075464
-0.71484375,-0.712443544164576
-0.71661376953125,-0.7046693318037839
-0.71734619140625,-0.7004832174556651
-0.715087890625,-0.712443544164576
-0.7177734375,-0.7016792501265563
-0.67889404296875,-0.7100514788227938
-0.66253662109375,-0.7166296585126949
-0.67108154296875,-0.7046693318037839
-0.66546630859375,-0.7100514788227938
-0.7073974609375,-0.7133405686677443
-0.71795654296875,-0.6962971031075464
-0.715087890625,-0.7070613971455662
-0.71417236328125,-0.7100514788227938
-0.71856689453125,-0.6939050377657642
-0.71429443359375,-0.7100514788227938
-0.71502685546875,-0.712443544164576
-0.71868896484375,-0.6930080132625959
-0.714599609375,-0.7112475114936849
-0.71502685546875,-0.712443544164576
-0.71783447265625,-0.6930080132625959
-0.714599609375,-0.7112475114936849
-0.71453857421875,-0.7112475114936849
-0.7183837890625,-0.6939050377657642
-0.71490478515625,-0.7112475114936849
-0.71453857421875,-0.7100514788227938
-0.7193603515625,-0.6930080132625959
-0.71636962890625,-0.7145366013386355
-0.716064453125,-0.7133405686677443
-0.71978759765625,-0.6951010704366553
-0.7156982421875,-0.712443544164576
-0.71514892578125,-0.7100514788227938
-0.72027587890625,-0.6951010704366553
-0.71722412109375,-0.7145366013386355
-0.67822265625,-0.7187227156867542
-0.67950439453125,-0.7004832174556651
-0.7119140625,-0.712443544164576
-0.7174072265625,-0.712443544164576
-0.72039794921875,-0.6971941276107146
-0.71661376953125,-0.712443544164576
-0.71807861328125,-0.7091544543196255
-0.72003173828125,-0.6971941276107146
-0.7164306640625,-0.7112475114936849
-0.71759033203125,-0.7070613971455662
-0.71923828125,-0.699287184784774
-0.7161865234375,-0.7112475114936849
-0.71826171875,-0.7037723073006156
-0.7191162109375,-0.699287184784774
-0.71563720703125,-0.7091544543196255
-0.71826171875,-0.7016792501265563
-0.72491455078125,-0.7046693318037839
-0.7479248046875,-0.7199187483576454
-0.753662109375,-0.7112475114936849
-0.74432373046875,-0.7100514788227938
-0.72576904296875,-0.7220118055317047
-0.73602294921875,-0.7100514788227938
-0.733154296875,-0.7166296585126949
-0.72723388671875,-0.7208157728608136
-0.740966796875,-0.705865364474675
-0.7373046875,-0.717825691183586
-0.739013671875,-0.7199187483576454
-0.7506103515625,-0.7025762746297245
-0.7392578125,-0.7187227156867542
-0.7391357421875,-0.7199187483576454
-0.7470703125,-0.699287184784774
-0.74169921875,-0.7199187483576454
-0.7469482421875,-0.7166296585126949
-0.75738525390625,-0.7025762746297245
-0.749267578125,-0.717825691183586
-0.751708984375,-0.712443544164576
-0.756591796875,-0.705865364474675
-0.74822998046875,-0.717825691183586
-0.75433349609375,-0.7100514788227938
-0.754638671875,-0.7112475114936849
-0.7408447265625,-0.7154336258418037
-0.75714111328125,-0.7070613971455662
-0.7486572265625,-0.7133405686677443
-0.7454833984375,-0.717825691183586
-0.7574462890625,-0.7037723073006156
-0.7415771484375,-0.7145366013386355
-0.74822998046875,-0.7187227156867542
-0.76019287109375,-0.7016792501265563
-0.743896484375,-0.7187227156867542
-0.740234375,-0.7187227156867542
-0.75274658203125,-0.7016792501265563
-0.7386474609375,-0.717825691183586
-0.74493408203125,-0.7187227156867542
-0.68817138671875,-0.6445686900915069
-0.66455078125,-0.6272262163635861
-0.6419677734375,-0.6176579549964575
0.62225341796875,0.6740573295659148
3.02606201171875,3.0843621695791748
1.82281494140625,1.6138400007185854
2.2205810546875,2.6182084360993745
2.17047119140625,2.4115937922029396
1.6566162109375,2.029461353853238
2.852294921875,3.25210575167165
2.3184814453125,2.439401551801157
2.86248779296875,3.218915845054422
2.2691650390625,2.38468305710789
2.8924560546875,3.3489843980138274
1.712890625,2.0240792068342275
3.03277587890625,3.3187845730738275
2.9881591796875,2.932466020376007
2.45635986328125,2.6567804897356115
2.93939208984375,2.7698055771348193
-0.615234375,-0.5303475700214082
-0.63726806640625,-0.5584543377873488
-0.63555908203125,-0.5539692152715072
-0.6361083984375,-0.5572583051164577
1.1324462890625,0.961404178747498
1.244384765625,1.4577577371672987
2.39251708984375,2.525515904105315
2.862060546875,2.8012014347457104
1.7994384765625,2.022883174163337
2.30352783203125,2.4145838738801673
1.703125,1.9669686467991785
1.6534423828125,1.6879940263138327
2.28326416015625,2.5267119367762065
2.2916259765625,2.500698226184325
2.8953857421875,2.961469812645116
2.342041015625,2.5503335820263056
1.7178955078125,1.6395547031427438
1.7222900390625,2.0779006770243265
2.87451171875,3.2769234295926393
2.21685791015625,2.1885336990817517
2.79998779296875,3.1142629863514517
2.1287841796875,2.2208265811958112
0.40606689453125,0.30926736494413365
0.3944091796875,0.18218889366195584
1.18280029296875,1.3943680056100711
3.00390625,3.048780197620165
2.870361328125,2.9776162537021453
2.2840576171875,2.6836912248306612
1.1015625,1.296293326597002
3.4244384765625,3.4802489836441244
2.28411865234375,2.407108669687098
3.4019775390625,3.525698225137986
2.2579345703125,2.273751026882742
2.80279541015625,3.21114163269363
2.25579833984375,2.4501658458391766
1.61663818359375,2.073415554508485
-0.1187744140625,-0.41313636827408184
-0.65625,-0.6586220739744771
-0.65728759765625,-0.664004220993487
-0.65704345703125,-0.662808188322596
-0.6832275390625,-0.669386368012497
-0.673583984375,-0.6768615722055662
-0.67095947265625,-0.6777585967087345
-0.66998291015625,-0.6768615722055662
-0.68072509765625,-0.6777585967087345
-0.6776123046875,-0.6801506620505167
-0.67852783203125,-0.6801506620505167
-0.67779541015625,-0.6789546293796256
-0.66729736328125,-0.6789546293796256
-0.66998291015625,-0.6768615722055662
-0.6754150390625,-0.6789546293796256
-0.6734619140625,-0.6789546293796256
-0.67156982421875,-0.6789546293796256
-0.6669921875,-0.6777585967087345
-0.6710205078125,-0.6768615722055662
-0.6661376953125,-0.6768615722055662
-0.67108154296875,-0.6801506620505167
-0.66973876953125,-0.6789546293796256
-0.669189453125,-0.6777585967087345
-0.6712646484375,-0.6768615722055662
-0.677490234375,-0.6777585967087345
