0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0014712732223494,2.5453948709548166,-0.5213850478056785,1.143966925351791,-0.3222894865724194,0.5132676163619359,-0.451079371090423,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2329035950397749,1.6512327173630394,-0.5213850478056785,1.143966925351791,0.3087536409297097,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7721320085789839,0.5890318600098444,-0.5213850478056785,0.5247945398604063,0.6047202668938572,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.948546827535419,0.8760468722738717,-0.5213850478056785,1.143966925351791,0.5386562878840028,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0143286244344287,1.0882417317682167,-0.5213850478056785,1.143966925351791,0.46466463139296627,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7526964776770038,0.5405827446917716,-0.5213850478056785,0.5247945398604063,0.6216326455203802,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0831005030106662,1.2164172393818526,-0.5213850478056785,1.143966925351791,0.43665350429278793,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7688429187340334,0.5736998614914669,-0.5213850478056785,0.5247945398604063,0.6110624088788034,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6223289165498754,0.5277038659363343,-0.5213850478056785,0.5247945398604063,0.5629678321596295,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5954181814548258,0.403821317907844,-0.5213850478056785,0.5247945398604063,0.6232181810166169,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1100112381057157,1.8965446936570798,-0.5213850478056785,1.143966925351791,0.10897616840390996,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4438210404193808,1.0747495730720442,-0.5213850478056785,0.5247945398604063,0.02282873977506006,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8657215650762113,1.9407008493900069,-0.5213850478056785,1.143966925351791,-0.11775540755791068,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0573858005865078,2.1633214678768486,-0.5213850478056785,1.143966925351791,-0.07071785450289432,0.5132676163619359,0.018043174843616918,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4959616307332895,-0.6142233837124237,2.0431468689789707,-0.7135502311223633,0.8314518428556777,-1.1501101329937642,0.05412952453085076,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6681903353416059,-0.7994339258144242,3.012927845914342,-0.7135502311223633,1.0264727088927679,-2.1508948507269214,0.0902158742180846,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6553329841295267,-0.7994339258144242,2.9509696168323605,-0.7135502311223633,1.0264727088927679,-2.0885099765900117,0.12630222390531845,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6466617472655662,-0.7994339258144242,2.9213374203148903,-0.7135502311223633,1.0264727088927679,-2.0484523205652594,0.16238857359255227,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012053246227699,-0.397735564632933,0.5399863547291449,-0.0943778456309785,0.8853600497277188,0.38882620953094266,0.1984749232797861,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7278787997560136,0.49458674913663897,-0.5213850478056785,0.5247945398604063,0.6348454413223511,0.5132676163619359,0.23456127296701995,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9344934436524487,0.7858947209858119,-0.5213850478056785,1.143966925351791,0.5772376516257579,0.5132676163619359,0.2706476226542538,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8959213900162112,0.9735583828507527,-0.5213850478056785,1.143966925351791,0.460965048568414,0.5132676163619359,0.30673397234148764,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8420999198261122,0.9251092675326799,-0.5213850478056785,1.143966925351791,0.4567369539117834,0.5132676163619359,0.3428203220287215,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.142304120219775,1.0968276509385082,-0.5213850478056785,1.143966925351791,0.5217439092574804,0.5132676163619359,0.3789066717159553,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8872501531522509,0.8036798392671298,-0.5213850478056785,1.143966925351791,0.5460554535331065,0.5132676163619359,0.41499302140318917,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.631182474446506,1.3666708248619526,-0.5213850478056785,1.7631393108431759,0.5946785420843593,0.5132676163619359,0.451079371090423,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.5201337570863056,1.8566814975092982,-0.5213850478056785,2.3823116963345607,0.6686701985753966,0.5132676163619359,0.48716572077765685,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.92720056049205,1.1961790013375944,-0.5213850478056785,1.7631393108431759,0.7231069172795167,0.5132676163619359,0.5232520704648906,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.4728904665861076,1.4703151348461845,-0.5213850478056785,2.3823116963345607,0.751118044379695,0.5132676163619359,0.5593384201521245,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.34891876411621,0.5074656278920759,-0.5213850478056785,1.143966925351791,0.8118969050687607,0.5132676163619359,0.5954247698393583,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5233572130336381,-0.3204622921003103,-0.5159973757115931,0.5247945398604063,0.9482529577451,0.5132676163619359,0.6315111195265922,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7945576211581917,0.05731815139251194,-0.5119566216410291,0.5247945398604063,0.8578774344596195,0.5132676163619359,0.667597469213826,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8938283328421518,0.33513396454551264,-0.5213850478056785,1.143966925351791,0.7706729821666114,0.5132676163619359,0.7036838189010599,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6806355092558157,-0.011369201969819434,-0.5213850478056785,0.5247945398604063,0.8610485054520927,0.5132676163619359,0.7397701685882937,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6707682397209643,0.07510326967382981,-0.5213850478056785,0.5247945398604063,0.8224671417103375,0.5132676163619359,0.7758565182755276,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9700754156114586,0.5056257880698708,-0.47289599895890994,1.143966925351791,0.720992869951201,0.5132676163619359,0.8119428679627614,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11551007225977793,-0.7994339258144242,0.6127199279992978,-0.0943778456309785,1.0264727088927679,0.40031816002984727,0.8480292176499952,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11012792524076805,-0.7994339258144242,0.6854535012694507,-0.0943778456309785,1.0264727088927679,0.3845577707742069,0.8841155673372291,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2413925108710647,0.06161111097765755,-0.43922304837087617,0.5247945398604063,0.6554574027734257,0.5129392749191098,0.9202019170244629,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9637962440892801,1.5739594448304168,-0.5213850478056785,1.143966925351791,0.17451163558168525,0.5132676163619359,0.9562882667116968,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44053195057443034,0.10331414694764451,-0.5213850478056785,0.5247945398604063,0.7305060829286204,0.5132676163619359,0.9923746163989305,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4976425106094798,-0.026701200488196956,-0.5213850478056785,0.5247945398604063,0.8224671417103375,0.5132676163619359,1.0284609660861643,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8139931520601719,0.3198019660271351,-0.5213850478056785,1.143966925351791,0.753760603540089,0.5132676163619359,1.0645473157733982,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.330679265885121,0.666305132542467,-0.5213850478056785,1.143966925351791,0.756403162700483,0.5132676163619359,1.1006336654606321,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.241458144768682,1.3421396272325485,-0.5213850478056785,2.3823116963345607,0.7431903668985121,0.5132676163619359,1.136720015147866,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.251026406135811,1.2342023576631704,-0.5213850478056785,2.3823116963345607,0.7706729821666114,0.5132676163619359,1.1728063648350997,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5041040031643282,0.604977138468957,-0.5213850478056785,1.7631393108431759,0.8108398814046032,0.5132676163619359,1.2088927145223336,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9508222057421485,0.6313481759205662,-0.5213850478056785,1.7631393108431759,0.8663336237728807,0.5132676163619359,1.2449790642095675,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.219747235659973,-0.26526709743415117,-0.45403914662961103,1.143966925351791,0.9836632504943821,0.5132676163619359,1.2810654138968014,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.004990219332498975,-0.6914966562450464,1.3211988083715276,-0.0943778456309785,1.0153739604191125,0.16358397975241715,1.317151763584035,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6885228907467543,-0.7994339258144242,3.0088870918437784,-0.7135502311223633,1.0264727088927679,-2.231338504219252,1.353238113271269,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6930080132625959,-0.7994339258144242,3.012927845914342,-0.7135502311223633,1.0264727088927679,-2.2500539664603245,1.3893244629585029,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6930080132625959,-0.7994339258144242,3.0088870918437784,-0.7135502311223633,1.0264727088927679,-2.249397283574673,1.4254108126457365,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.7994339258144242,3.0088870918437784,-0.7135502311223633,1.0264727088927679,-2.257934161088145,1.4614971623329704,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7004832174556651,-0.6847505768969602,1.4909104793352175,-0.7135502311223633,0.5201583737612439,-1.928936035376654,1.4975835120202043,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7079584216487345,-0.494633795269079,-0.5213850478056785,-0.7135502311223633,-1.097087832399992,0.5132676163619359,1.5336698617074382,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7070613971455662,-0.5081259539652512,-0.5213850478056785,-0.7135502311223633,-0.9892714186559096,0.5132676163619359,1.569756211394672,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6930080132625959,-0.4903408356839333,-0.5213850478056785,-0.7135502311223633,-0.8703562564381717,0.5132676163619359,1.6058425610819058,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6768615722055662,-0.4903408356839333,-0.5213850478056785,-0.7135502311223633,-0.6335829556668533,0.5132676163619359,1.6419289107691397,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6930080132625959,-0.4903408356839333,-0.5213850478056785,-0.7135502311223633,-0.8703562564381717,0.5132676163619359,1.6780152604563736,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-0.9031239900270593,0.5132676163619359,1.7141016101436073,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7112475114936849,-0.5302040318317148,-0.5213850478056785,-0.7135502311223633,-0.9073520846836903,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7091544543196255,-0.5148720333133373,-0.5213850478056785,-0.7135502311223633,-0.9797582056784906,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7079584216487345,-0.4860478760987875,-0.5213850478056785,-0.7135502311223633,-1.1536385984324273,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7091544543196255,-0.49279395544687365,-0.5213850478056785,-0.7135502311223633,-1.1314411014851162,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7112475114936849,-0.5369501111798008,-0.5213850478056785,-0.7135502311223633,-0.8566149488041217,0.5132676163619359,-1.569756211394672,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7091544543196255,-0.519164992898483,-0.5213850478056785,-0.7135502311223633,-0.9491045194179183,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7100514788227938,-0.5099657937874565,-0.5213850478056785,-0.7135502311223633,-1.0310238533901377,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7079584216487345,-0.4903408356839333,-0.5213850478056785,-0.7135502311223633,-1.125627471332249,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7100514788227938,-0.5210048327206883,-0.5213850478056785,-0.7135502311223633,-0.9528041022424701,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7112475114936849,-0.5234579524836287,-0.5213850478056785,-0.7135502311223633,-0.9570321968991007,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7100514788227938,-0.5302040318317148,-0.5213850478056785,-0.7135502311223633,-0.8851545877363792,0.5132676163619359,-1.353238113271269,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7091544543196255,-0.48359475633584714,-0.5213850478056785,-0.7135502311223633,-1.1916914503421034,0.5132676163619359,-1.317151763584035,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7091544543196255,-0.5038329943801054,-0.5213850478056785,-0.7135502311223633,-1.0569209331620006,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7091544543196255,-0.5259110722465691,-0.5213850478056785,-0.7135502311223633,-0.9004814308666653,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7091544543196255,-0.5259110722465691,-0.5213850478056785,-0.7135502311223633,-0.9004814308666653,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.717825691183586,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-0.9501615430820758,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7261979198798234,-0.5522821096981784,-0.5213850478056785,-0.7135502311223633,-1.036308971710926,0.5132676163619359,-1.136720015147866,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7187227156867542,-0.5320438716539202,-0.5213850478056785,-0.7135502311223633,-1.0384230190392414,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7079584216487345,-0.49279395544687365,-0.5213850478056785,-0.7135502311223633,-1.1092436045378051,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7261979198798234,-0.5479891501130327,-0.5213850478056785,-0.7135502311223633,-1.071190752628129,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7261979198798234,-0.549828989935238,-0.5213850478056785,-0.7135502311223633,-1.0563924213299216,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7253008953766552,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-1.1055440217132535,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7253008953766552,-0.5541219495203837,-0.5213850478056785,-0.7135502311223633,-1.0014271907937227,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7261979198798234,-0.5522821096981784,-0.5213850478056785,-0.7135502311223633,-1.036308971710926,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7273939525507146,-0.5455360303500923,-0.5213850478056785,-0.7135502311223633,-1.1171712820189879,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7261979198798234,-0.5479891501130327,-0.5213850478056785,-0.7135502311223633,-1.071190752628129,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7112475114936849,-0.5167118731355427,-0.5213850478056785,-0.7135502311223633,-1.0056552854503538,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7273939525507146,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-1.1515245511041121,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7273939525507146,-0.5541219495203837,-0.5213850478056785,-0.7135502311223633,-1.0474077201845815,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.729487009724774,-0.5700672279794964,-0.5213850478056785,-0.7135502311223633,-0.9586177323953373,0.5132676163619359,-0.667597469213826,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7199187483576454,-0.5719070678017016,-0.5213850478056785,-0.7135502311223633,-0.7403423457467786,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.705865364474675,-0.5541219495203837,-0.5213850478056785,-0.7135502311223633,-0.6288263491781436,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6541369514586355,-0.4970869150320194,-0.5213850478056785,-0.7135502311223633,-0.32017543924410446,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7138254158730434,1.5604672861342441,-0.5213850478056785,0.5247945398604063,-0.032136490761139135,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.549137549355414,3.638259725344766,-0.5213850478056785,2.3823116963345607,0.18825294321573524,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.055176056277396,3.4107328673320443,-0.5213850478056785,1.7631393108431759,0.042383677561976446,0.5132676163619359,-0.451079371090423,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3039508518227416,1.832150299879894,-0.5213850478056785,2.3823116963345607,0.6300888348336414,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.161622963986703,0.9668123035026667,-0.5213850478056785,2.3823116963345607,0.8187675588857852,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.301675473616012,0.2137045362799626,-0.5213850478056785,1.143966925351791,0.8885311207201919,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.180161470385514,1.1127729293976207,-0.5213850478056785,2.3823116963345607,0.7881138726252129,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7947399421908619,0.8827929516219578,-0.5213850478056785,1.7631393108431759,0.7838857779685823,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.068033407489475,1.1544759653676075,-0.5213850478056785,1.7631393108431759,0.7601027455250345,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1628189966575935,1.2384953172483162,-0.5213850478056785,2.3823116963345607,0.7553461390363256,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8357040611688817,1.2010852408634751,-0.5213850478056785,1.7631393108431759,0.701966443996363,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0423187050653167,0.9625193439175209,-0.5213850478056785,1.7631393108431759,0.8034407157554995,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8410862081878914,1.814365181598576,-0.5213850478056785,1.7631393108431759,0.507474089791352,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0593621706255147,1.823564380709603,-0.5213850478056785,1.7631393108431759,0.5714240214728907,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7956369666940304,2.3160281731198884,-0.5213850478056785,1.7631393108431759,0.31139620009010377,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.616115378925315,3.503338138383044,-0.5213850478056785,2.3823116963345607,0.2516743630651956,0.5132676163619359,0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2483828678588349,-0.3069701334041381,1.990617066061638,-0.0943778456309785,0.61264794437504,-0.4221771542488792,0.05412952453085076,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6478577799364574,-0.7994339258144242,2.9644387970675736,-0.7135502311223633,1.0264727088927679,-2.061585978278293,0.0902158742180846,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6358974532275465,-0.7994339258144242,2.945581944738275,-0.7135502311223633,1.0264727088927679,-2.010693054640288,0.12630222390531845,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.639186543072497,-0.7994339258144242,2.955010370902924,-0.7135502311223633,1.0264727088927679,-2.025468419567451,0.16238857359255227,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1563575041027452,0.7153675278012752,0.11436025929639841,1.143966925351791,0.6919247191868653,0.5050590802912899,0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2994657293069003,2.4613755190741076,-0.5213850478056785,2.3823116963345607,0.4498663000947588,0.5132676163619359,0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4340194047821475,1.8346034196428347,-0.5213850478056785,2.3823116963345607,0.6570429382696623,0.5132676163619359,0.2706476226542538,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.502010945990269,0.9030311896662162,-0.5213850478056785,1.7631393108431759,0.7178217989587279,0.5132676163619359,0.30673397234148764,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2133513770027418,1.6138226409781982,-0.5213850478056785,2.3823116963345607,0.6686701985753966,0.5132676163619359,0.3428203220287215,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5138545855641268,2.225262741891094,-0.5213850478056785,2.3823116963345607,0.5745950924653639,0.5132676163619359,0.3789066717159553,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.069047119127696,0.750324484423176,-0.5213850478056785,1.143966925351791,0.648058237124322,0.5132676163619359,0.41499302140318917,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0444117622393763,1.423705859350317,-0.5213850478056785,1.7631393108431759,0.6839970417056824,0.5132676163619359,0.451079371090423,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.462126172548088,2.2074776236097757,-0.5213850478056785,2.3823116963345607,0.566667414984181,0.5132676163619359,0.48716572077765685,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.247737316290861,1.8033261426653442,-0.5213850478056785,2.3823116963345607,0.6248037165128534,0.5132676163619359,0.5232520704648906,1
