0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.3824035661145555,-0.5065689495469436,-0.7135502311223633,-2.008242230903904,0.5112975677049807,1.4975835120202043,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.3646184478332376,-0.5213850478056785,-0.7135502311223633,-2.039424428996555,0.5132676163619359,1.5336698617074382,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.3756574867664694,-0.5213850478056785,-0.7135502311223633,-2.0151128847209288,0.5132676163619359,1.569756211394672,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.373204367003529,-0.5213850478056785,-0.7135502311223633,-2.0484091301418954,0.5132676163619359,1.6058425610819058,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.4063214838032244,-0.5213850478056785,-0.7135502311223633,-1.85127421677649,0.5132676163619359,1.6419289107691397,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.4241066020845424,-0.5213850478056785,-0.7135502311223633,-1.828019696165021,0.5132676163619359,1.6780152604563736,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7435403936077443,-0.5387899510020062,-0.5213850478056785,-0.7135502311223633,-1.5632352682935247,0.5132676163619359,1.7141016101436073,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7423443609368532,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-1.5124981324139564,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7435403936077443,-0.5387899510020062,-0.5213850478056785,-0.7135502311223633,-1.5632352682935247,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7423443609368532,-0.5259110722465691,-0.5213850478056785,-0.7135502311223633,-1.6277137118071425,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7402513037627938,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-1.5605927091331306,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7423443609368532,-0.5259110722465691,-0.5213850478056785,-0.7135502311223633,-1.6277137118071425,0.5132676163619359,-1.569756211394672,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7414473364336849,-0.5234579524836287,-0.5213850478056785,-0.7135502311223633,-1.622428593486354,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7423443609368532,-0.5344969914168605,-0.5213850478056785,-0.7135502311223633,-1.5642922919576825,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7435403936077443,-0.5320438716539202,-0.5213850478056785,-0.7135502311223633,-1.613972404173093,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7253008953766552,-0.4394386006029199,-0.5213850478056785,-0.7135502311223633,-1.7719974419646647,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7261979198798234,-0.43269252125483376,-0.5213850478056785,-0.7135502311223633,-1.8264341606687844,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7414473364336849,-0.5259110722465691,-0.5213850478056785,-0.7135502311223633,-1.6044591911956738,0.5132676163619359,-1.353238113271269,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7315800668988334,-0.4682627578174696,-0.5213850478056785,-0.7135502311223633,-1.744514826696565,0.5132676163619359,-1.317151763584035,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7306830423956651,-0.4529307592990921,-0.5213850478056785,-0.7135502311223633,-1.8126928530347348,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7414473364336849,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-1.591246395393703,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7393542792596254,-0.519164992898483,-0.5213850478056785,-0.7135502311223633,-1.6002310965390432,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7423443609368532,-0.5148720333133373,-0.5213850478056785,-0.7135502311223633,-1.7054049511227312,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7423443609368532,-0.5259110722465691,-0.5213850478056785,-0.7135502311223633,-1.6277137118071425,0.5132676163619359,-1.136720015147866,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7423443609368532,-0.5210048327206883,-0.5213850478056785,-0.7135502311223633,-1.6625954927243458,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7414473364336849,-0.519164992898483,-0.5213850478056785,-0.7135502311223633,-1.6525537679148476,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7414473364336849,-0.5167118731355427,-0.5213850478056785,-0.7135502311223633,-1.6699946583734495,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7414473364336849,-0.5124189135503969,-0.5213850478056785,-0.7135502311223633,-1.699591320969864,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7402513037627938,-0.5124189135503969,-0.5213850478056785,-0.7135502311223633,-1.6694661465413705,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7423443609368532,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-1.6145009160051715,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7360651894146749,-0.48788771592099284,-0.5213850478056785,-0.7135502311223633,-1.7286594717342,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7253008953766552,-0.41061444338837016,-0.5213850478056785,-0.7135502311223633,-1.9189237312825806,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7339721322406155,-0.47500883716555575,-0.5213850478056785,-0.7135502311223633,-1.758784646162694,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7435403936077443,-0.5320438716539202,-0.5213850478056785,-0.7135502311223633,-1.613972404173093,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7273939525507146,-0.43269252125483376,-0.5213850478056785,-0.7135502311223633,-1.85127421677649,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7339721322406155,-0.4547705991212974,-0.5213850478056785,-0.7135502311223633,-1.8750572492200372,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7402513037627938,-0.47500883716555575,-0.5213850478056785,-0.7135502311223633,-1.9057109354806097,0.5132676163619359,-0.667597469213826,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7327760995697244,-0.47071587758041,-0.5213850478056785,-0.7135502311223633,-1.7571991106664573,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7241048627057641,-0.47500883716555575,-0.5213850478056785,-0.7135502311223633,-1.5420947950103714,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7315800668988334,-0.49892675485422466,-0.5213850478056785,-0.7135502311223633,-1.553193543484027,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.24180468816893386,0.5117585874772217,-0.5213850478056785,-0.0943778456309785,-0.7170878251353092,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6976789748160137,2.3773561671933985,-0.5213850478056785,0.5247945398604063,-0.5611768346720535,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.179979149352844,2.6337071824206713,-0.5213850478056785,1.143966925351791,-0.2065453953471546,0.5132676163619359,-0.451079371090423,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9452577376904685,1.6469397577778937,-0.5213850478056785,1.143966925351791,0.1195464050454868,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6893067461197762,0.8318907165409445,-0.5213850478056785,0.5247945398604063,0.41604154284171335,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2640004444829427,1.9799507655970536,-0.5213850478056785,1.143966925351791,0.17134056458921212,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7377460692908652,1.090694851531157,-0.5213850478056785,0.5247945398604063,0.28919870314279256,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37475015367542075,0.4148603568410758,-0.5213850478056785,0.5247945398604063,0.47629189169870056,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4115281583053215,0.549781943802798,-0.5213850478056785,0.5247945398604063,0.40230023520766334,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6752533622368059,0.7987735997412488,-0.5213850478056785,0.5247945398604063,0.42766880314744765,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1617396511217548,1.8523885379241525,-0.5213850478056785,1.143966925351791,0.16711246993258153,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7224966527370037,1.083948772183071,-0.5213850478056785,0.5247945398604063,0.28179953749368886,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9700754156114586,1.4966861722977938,-0.5213850478056785,1.143966925351791,0.22154918863670162,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7709359759080928,1.2869444325663895,-0.5213850478056785,0.5247945398604063,0.19300954970444492,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0068534202413595,1.8634275768573842,-0.5213850478056785,1.143966925351791,0.04872581954692271,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8367177728071024,1.9738179661897022,-0.48771209721764475,1.143966925351791,-0.1653214724450054,0.5132676163619359,0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7091544543196255,-0.7994339258144242,1.156874809501923,-0.7135502311223633,1.0264727088927679,-1.8425822359134587,0.05412952453085076,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6305153062085366,-0.7994339258144242,1.6363776258755232,-0.7135502311223633,1.0264727088927679,-1.568417131153883,0.0902158742180846,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6036045711134872,-0.7994339258144242,1.4855228072411322,-0.7135502311223633,1.0264727088927679,-1.3415331941612285,0.12630222390531845,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6358974532275465,-0.7994339258144242,1.612133101452139,-0.7135502311223633,1.0264727088927679,-1.5868042519521302,0.16238857359255227,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3813283333653217,0.6932894499348116,-0.29779665590113447,0.5247945398604063,0.2606590642105359,0.5103125433765031,0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0905757072037354,1.8897986143089938,-0.5213850478056785,1.143966925351791,0.0984059317623331,0.5132676163619359,0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8947253573453202,1.5451352876158666,-0.5213850478056785,1.143966925351791,0.13804431916824575,0.5132676163619359,0.2706476226542538,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8743928019401718,1.4040809012467936,-0.5213850478056785,1.143966925351791,0.20410829817810014,0.5132676163619359,0.30673397234148764,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1261576791627452,1.9449938089751526,-0.5213850478056785,1.143966925351791,0.09576337260193907,0.5132676163619359,0.3428203220287215,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7891754741391819,1.3997879416616479,-0.5213850478056785,0.5247945398604063,0.13857283100032486,0.5132676163619359,0.3789066717159553,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7882784496360135,1.4329050584613432,-0.5213850478056785,0.5247945398604063,0.11743235771717114,0.5132676163619359,0.41499302140318917,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7440252408130434,1.2624132349369852,-0.5213850478056785,0.5247945398604063,0.18613889588741955,0.5132676163619359,0.451079371090423,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6310001534138359,0.9490271852213488,-0.5213850478056785,0.5247945398604063,0.2971263806239754,0.5132676163619359,0.48716572077765685,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0487145637225472,1.562920405897185,-0.5213850478056785,1.143966925351791,0.24004710275946128,0.5132676163619359,0.5232520704648906,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8301395931172014,1.5561743265490984,-0.5213850478056785,1.143966925351791,0.0783224821433376,0.5132676163619359,0.5593384201521245,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8367177728071024,1.271612434048012,-0.5213850478056785,1.143966925351791,0.25325989856143216,0.5132676163619359,0.5954247698393583,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.289715146907101,2.2829110563201933,-0.5213850478056785,1.143966925351791,0.04502623672237122,0.5132676163619359,0.6315111195265922,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9001075043643301,1.7088810317921388,-0.5213850478056785,1.143966925351791,0.04766879588276525,0.5132676163619359,0.667597469213826,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9099747738991815,1.405920741068999,-0.5213850478056785,1.143966925351791,0.22947686611788445,0.5132676163619359,0.7036838189010599,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.258618297463933,2.23200882123918,-0.5213850478056785,1.143966925351791,0.04766879588276525,0.5132676163619359,0.7397701685882937,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8130961275570034,1.5273501693345488,-0.5213850478056785,1.143966925351791,0.08096504130373162,0.5132676163619359,0.7758565182755276,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5439887766065092,0.7417385652528845,-0.5159973757115931,0.5247945398604063,0.3695325016187753,0.5132676163619359,0.8119428679627614,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10893189256987698,-0.7111216143485697,-0.3664894751007233,-0.0943778456309785,1.0206590787399006,0.5109692262621551,0.8480292176499952,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07873206762987703,-0.415520682914251,-0.4486514745355256,-0.0943778456309785,0.9149567123241337,0.5126109334762843,0.8841155673372291,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5804677730686874,0.9422811058732625,-0.5213850478056785,0.5247945398604063,0.2596020405463777,0.5132676163619359,0.9202019170244629,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0725185300053166,2.525769912851293,-0.5213850478056785,1.7631393108431759,0.3510345874960164,0.5132676163619359,0.9562882667116968,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.030358378356406,1.8805994151979673,-0.5213850478056785,1.7631393108431759,0.5455269417010281,0.5132676163619359,0.9923746163989305,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3112437349831405,1.7021349524440526,-0.5213850478056785,1.143966925351791,0.32778006688454775,0.5132676163619359,1.0284609660861643,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.693558494365513,3.4548890230649714,-0.5213850478056785,2.3823116963345607,0.2923697741352657,0.5132676163619359,1.0645473157733982,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0120021929902645,4.532421878936543,-0.5213850478056785,3.001484081825945,0.11478979855677711,0.5132676163619359,1.1006336654606321,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.079993734198386,2.5938439862728893,-0.5213850478056785,1.7631393108431759,0.33147964970909927,0.5132676163619359,1.136720015147866,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1822545275595737,1.6377405586668672,-0.5213850478056785,2.3823116963345607,0.6554574027734257,0.5132676163619359,1.1728063648350997,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6192221477375954,2.037599080026153,-0.5213850478056785,1.7631393108431759,0.3383503035261246,0.5132676163619359,1.2088927145223336,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0281486340472936,3.6910018002479847,-0.5213850478056785,3.001484081825945,0.33465072070157237,0.5132676163619359,1.2449790642095675,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7516827660387828,1.7370919090659533,-0.5213850478056785,1.7631393108431759,0.5037745069667998,0.5132676163619359,1.2810654138968014,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0508076208966068,0.5099187476550165,-0.4486514745355256,1.143966925351791,0.7431903668985121,0.5132676163619359,1.317151763584035,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5874581300564576,-0.7994339258144242,1.4478091025825344,-0.7135502311223633,1.0264727088927679,-1.2338372009143532,1.353238113271269,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.699287184784774,-0.7994339258144242,1.7427841497337098,-0.7135502311223633,1.0264727088927679,-2.0100363717546363,1.3893244629585029,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.705865364474675,-0.7994339258144242,1.7522125758983593,-0.7135502311223633,1.0264727088927679,-2.0527207593219954,1.4254108126457365,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7091544543196255,-0.7994339258144242,1.6458060520401727,-0.7135502311223633,1.0264727088927679,-2.039915443051788,1.4614971623329704,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7154336258418037,-0.3511262891370654,-0.5119566216410291,-0.7135502311223633,-1.997671994262327,0.5126109334762843,1.4975835120202043,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7133405686677443,-0.3051302935819327,-0.5213850478056785,-0.7135502311223633,-2.1382561415952974,0.5132676163619359,1.5336698617074382,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7166296585126949,-0.3315013310335421,-0.5213850478056785,-0.7135502311223633,-2.0970322186931485,0.5132676163619359,1.569756211394672,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7166296585126949,-0.3664582876554429,-0.5213850478056785,-0.7135502311223633,-1.9543340240318625,0.5132676163619359,1.6058425610819058,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.717825691183586,-0.3646184478332376,-0.5213850478056785,-0.7135502311223633,-1.9844591984603563,0.5132676163619359,1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6971941276107146,-0.324755251685456,-0.5213850478056785,-0.7135502311223633,-1.7989515454006852,0.5132676163619359,1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6801506620505167,-0.3180091723373699,-0.5213850478056785,-0.7135502311223633,-1.5695774102784705,0.5132676163619359,1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7187227156867542,-0.3885363655219065,-0.5213850478056785,-0.7135502311223633,-1.8951406988390331,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.717825691183586,-0.373204367003529,-0.5213850478056785,-0.7135502311223633,-1.9469348583827588,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.717825691183586,-0.3425403699667739,-0.5213850478056785,-0.7135502311223633,-2.074834721745837,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.717825691183586,-0.3511262891370654,-0.5213850478056785,-0.7135502311223633,-2.0404814526607127,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.717825691183586,-0.39344260504778733,-0.5213850478056785,-0.7135502311223633,-1.8555023114331206,0.5132676163619359,-1.569756211394672,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7166296585126949,-0.3400872502038335,-0.5213850478056785,-0.7135502311223633,-2.063207461440103,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7154336258418037,-0.34683332955191964,-0.5213850478056785,-0.7135502311223633,-2.0151128847209288,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6864298335726949,-0.33334117085574744,-0.5213850478056785,-0.7135502311223633,-1.5970600255465701,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.712443544164576,-0.3664582876554429,-0.5213850478056785,-0.7135502311223633,-1.879285343876668,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7133405686677443,-0.36216532807029717,-0.5213850478056785,-0.7135502311223633,-1.9136386129617926,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.712443544164576,-0.33824741038162826,-0.5213850478056785,-0.7135502311223633,-1.9971434824302483,0.5132676163619359,-1.353238113271269,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.712443544164576,-0.3646184478332376,-0.5213850478056785,-0.7135502311223633,-1.8872130213578509,0.5132676163619359,-1.317151763584035,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7145366013386355,-0.3713645271813237,-0.5213850478056785,-0.7135502311223633,-1.8951406988390331,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7253008953766552,-0.41736052273645624,-0.5213850478056785,-0.7135502311223633,-1.886155997693693,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7315800668988334,-0.4437315601880656,-0.5213850478056785,-0.7135502311223633,-1.8819279030370624,0.5132676163619359,-1.2088927145223336,0
