-0.7364392524864993,-0.7253008953766552
-0.7402324432906559,-0.7253008953766552
-0.7407395426358989,-0.7241048627057641
-0.740837657881612,-0.7232078382025958
-0.7341318729571914,-0.7199187483576454
-0.7151907361752551,-0.682243719224576
-0.7100110777466832,-0.6723764496897245
0.5991550450442585,0.5460818337805686
1.7922194708344166,1.6515150298516548
2.3257274882977934,2.2522224388067023
2.249199250161928,2.3383367911108603
2.2847300143372644,2.633158844485513
2.322418012081243,2.291990525113831
2.840902448553922,2.8774485175150173
2.2658288730499088,2.32099431738294
2.3255385109152433,2.559901843393434
2.2677271812625666,2.701033698558582
2.284789779069117,2.1972049359457126
2.2060846667344554,2.3652475262059096
1.6689479683824409,1.9562043527611583
1.6804815886215807,1.9864041777011583
2.899326744730269,3.0078160786421457
1.7056458025540446,1.5352008526074965
-0.6744173325787738,-0.699287184784774
-0.6718074435292408,-0.6951010704366553
-0.6740815915852436,-0.6843367763986354
-0.6739247610639794,-0.6756655395346751
0.6156042229047609,0.5664143891857171
2.2670222373288356,2.383487024436999
1.1682720132620632,1.424268822382348
2.9049206560534655,2.8119657287837305
2.3895000674685374,2.260893675670663
2.2601558418258105,2.323087374556999
2.3248938050259738,2.171490233521554
3.0260587103810113,3.170476521883333
2.24282257393022,2.207072205480564
1.8095062789563152,2.027069288511456
3.0212001337007437,3.136987607098383
1.6875184694847334,1.618026115066704
2.3331083180427004,2.480365670779177
3.014075082077853,3.013198225661155
1.1950518616818762,1.4158965936861103
-0.022822019297857817,-0.127882576266558
-0.701116768924582,-0.6831407437277445
-0.6977349803653902,-0.6723764496897245
-0.6968202421416347,-0.669386368012497
-0.700270137600812,-0.6983901602816057
-0.6682451537545991,-0.6983901602816057
-0.6940121425419579,-0.6983901602816057
-0.7053688636634184,-0.6951010704366553
-0.7054064638963554,-0.6951010704366553
-0.7054418407249675,-0.6951010704366553
-0.7054975425971239,-0.6951010704366553
-0.7059204781717007,-0.6962971031075464
-0.705155102598514,-0.6939050377657642
-0.6824505103760307,-0.6971941276107146
-0.6825077554791874,-0.6971941276107146
-0.6825444926544484,-0.6971941276107146
-0.6822739766799758,-0.6962971031075464
-0.6798072773570101,-0.6885228907467543
-0.6713082284866146,-0.6616121556517048
-0.6806524683328391,-0.6909149560885365
-0.6831251795470716,-0.6983901602816057
-0.7212313734785293,-0.7037723073006156
-0.7243451978165285,-0.705865364474675
-0.721612427941039,-0.7025762746297245
-0.7269247291969466,-0.705865364474675
-0.7476492072978759,-0.7046693318037839
-0.7454547180650063,-0.7187227156867542
-0.7450060915887509,-0.7253008953766552
-0.7380257643666909,-0.7220118055317047
-0.737883178192317,-0.7253008953766552
-0.7398271063202831,-0.7232078382025958
-0.7387064974343092,-0.7232078382025958
-0.7399036671328059,-0.7232078382025958
-0.7393875135933429,-0.7070613971455662
-0.7423091948854597,-0.712443544164576
-0.7456847539362591,-0.7232078382025958
-0.7443916565760275,-0.7199187483576454
-0.7441304597543287,-0.7220118055317047
-0.7402878665573194,-0.7187227156867542
-0.7344251538195914,-0.7046693318037839
-0.7435024118245048,-0.7166296585126949
-0.7448445417640162,-0.7187227156867542
-0.7467729226502806,-0.7208157728608136
-0.7451749636277207,-0.7199187483576454
-0.7453525168099271,-0.7208157728608136
-0.743970424767271,-0.7220118055317047
-0.7456120319347425,-0.7220118055317047
-0.7461268698417086,-0.7091544543196255
-0.7425812131708259,-0.7046693318037839
-0.7467461866391153,-0.7199187483576454
-0.7429617966718283,-0.7208157728608136
-0.7444388405012434,-0.7166296585126949
-0.7411420799340988,-0.7046693318037839
-0.7434115684880169,-0.7187227156867542
-0.7443149484236231,-0.7220118055317047
-0.7473690029038104,-0.7220118055317047
-0.7503144596045317,-0.7241048627057641
-0.750352740010793,-0.7241048627057641
-0.7494093979720421,-0.7241048627057641
-0.7301665462910136,-0.6971941276107146
-0.7136969825628681,-0.669386368012497
0.5867572144285921,0.5030246576284897
1.758637937054736,1.7591579702318525
1.1487280808435112,1.2490500360968042
1.0252038952547733,1.2921072122488833
0.49205423523503006,0.2198639227950251
0.5002435607855342,0.2694992786370051
0.5068232660483563,0.3233207488271041
0.467998253171752,0.1606603055859163
-0.05628997402983711,0.1552781585669064
-0.06604715015765783,0.1295634561427481
-0.07103396110586885,0.1250783336269066
-0.06723219513568507,0.1540821258960154
0.4705717406445186,0.3026891852542327
0.4717065681931662,0.2940179483902724
0.4538297884036304,0.2575389519280943
0.47387096940840345,0.2132857431051242
-0.6727944335856618,-0.7046693318037839
-0.6724508308809874,-0.7079584216487345
-0.6725811915064515,-0.6939050377657642
-0.6725211448334497,-0.6918119805917048
-0.06425278532832358,-0.3270220159699237
0.4773001492129564,0.2662101887920546
0.47079130734262054,0.2425885435419557
0.4718953937339372,0.2306282168330449
0.4771137290330287,0.2542498620831439
0.46769141734176084,0.2079035960861143
0.47954486686599584,0.268303245966114
0.46570179184092125,0.2079035960861143
0.48427412460252756,0.2877387768680942
0.4694770215265356,0.1833849263328471
0.4887915606375082,0.2910278667130446
0.4642990447948472,0.2123887186019559
0.4873180997539713,0.3295999203492821
0.46657969505374103,0.1983353347189856
0.4797862082691258,0.2856457196940347
-0.6451974684901702,-0.6048006037843783
-0.6992534504317495,-0.6983901602816057
-0.6999653546324885,-0.7004832174556651
-0.7009914966005568,-0.7037723073006156
-0.6980775147993499,-0.7037723073006156
-0.6781925915466053,-0.7070613971455662
-0.694962234390383,-0.705865364474675
-0.7007254345301179,-0.7025762746297245
-0.7014402423085063,-0.7046693318037839
-0.7018442131861876,-0.705865364474675
-0.7018824935924489,-0.705865364474675
-0.7015550835272903,-0.7046693318037839
-0.7009322175073464,-0.7025762746297245
-0.6785025733117525,-0.7070613971455662
-0.6781187664448804,-0.705865364474675
-0.6724912508328079,-0.687625866243586
-0.678110809100956,-0.7046693318037839
-0.6817219959259199,-0.7220118055317047
-0.6835169509416461,-0.7253008953766552
-0.6840284055564287,-0.7261979198798234
-0.6837589355239837,-0.7261979198798234
-0.7166169606181526,-0.7306830423956651
-0.7186577541600917,-0.729487009724774
-0.7213141994708879,-0.7315800668988334
-0.7199454169988014,-0.7315800668988334
-0.7384803173917674,-0.7327760995697244
-0.737804145974768,-0.7327760995697244
-0.7350226131592643,-0.7315800668988334
-0.7396473321626625,-0.7253008953766552
-0.7475391802356094,-0.7166296585126949
-0.7483007466934369,-0.7199187483576454
-0.7491503987415848,-0.7145366013386355
-0.746773258227124,-0.7306830423956651
-0.7465253709759949,-0.7315800668988334
-0.750111529028553,-0.7327760995697244
-0.7474718096908278,-0.7315800668988334
-0.7469263798521695,-0.7306830423956651
-0.7484071765062232,-0.7306830423956651
-0.7498281383208253,-0.7315800668988334
-0.7513011262949005,-0.7199187483576454
-0.7537487206698903,-0.7154336258418037
-0.7507308788035928,-0.7306830423956651
-0.7499812599458706,-0.7315800668988334
-0.7500439218221391,-0.7306830423956651
-0.7492588495949724,-0.7315800668988334
-0.7463766441362041,-0.7315800668988334
-0.750692195192322,-0.7253008953766552
-0.7473159966886839,-0.7100514788227938
-0.7456232390624074,-0.7253008953766552
-0.7456598878589391,-0.7315800668988334
-0.745122989217885,-0.7327760995697244
-0.7432822410435806,-0.7315800668988334
-0.7452541168917142,-0.717825691183586
-0.7424535870405714,-0.7166296585126949
-0.7419497876416068,-0.7360651894146749
-0.7440114508080455,-0.7360651894146749
-0.7400764131346745,-0.7348691567437838
-0.723470606937597,-0.7232078382025958
-0.722770776568216,-0.7100514788227938
-0.7160254824190109,-0.6971941276107146
-0.6645784543475663,-0.6466617472655662
-0.08312820389952678,-0.3108755749128941
1.2243572528509417,0.8860541204813598
1.1968924459513974,0.931503361975221
1.074641248324952,0.9410716233423496
1.18154022869606,1.0573858005865078
1.2361700422053852,1.2391827665619528
1.2329252247329268,1.3393505027490815
1.2195046841684558,1.1994146802548242
1.1855859816252763,1.2059928599447252
1.1518300780616288,1.105825123757597
1.1403813135847864,1.0143286244344287
1.1594271788653272,1.1381180058716562
1.1272216668113129,0.9506398847094784
1.1467071911878628,1.0358572125104684
1.1494357887517894,0.98532483216532
0.5514806730152961,0.5601352176635389
-0.6654395303545351,-0.6412796002465564
-0.6642691232054068,-0.6370934858984375
-0.6647315827688568,-0.6379905104016059
-0.6720652051955958,-0.6660972781675465
0.005618619134066281,0.0572034795538375
1.2170802896105233,1.259814330134824
1.162290305040619,0.9820357423203692
1.1522077656383118,0.9389785661682902
1.1508165697280848,0.9216360924403696
1.198491345756013,1.2329035950397749
1.173712230824211,0.9948930935324484
1.2401227959147438,1.107918180931656
1.189885783814052,1.075625298817597
1.2062064015640983,0.9766535953013596
1.1952509539524676,1.1402110630457154
1.1539166769814957,1.0176177142793792
1.1740333459639516,1.0176177142793792
1.153423509963943,0.9476498030322504
1.1464520328444578,1.0615719149346263
1.1439912453551213,1.0615719149346263
1.0721217500279707,0.8570503282122508
1.082891246411732,0.948546827535419
-0.09703673202099039,0.1047457782217581
-0.07684903507764705,0.1262743662977976
0.4673821453470462,0.2273391269880944
0.5010858695681779,0.4686387183403709
0.45785997696369635,0.4814960695524501
1.0825324540055523,1.0744292661467056
0.48292997155678524,0.5427927439356182
0.49693831161295204,0.5502679481286875
0.5519834027482793,0.7721320085789839
0.4971019992503403,0.5200681231886877
0.5372816464577596,0.5018286249575986
0.5885890060466229,0.7601716818700731
0.49427839021856296,0.388803537558391
-0.07479391096231948,-0.0223326930604196
-0.10920099882488295,-0.4173224826222007
-0.6833987695249588,-0.7046693318037839
-0.6829295300798817,-0.7025762746297245
-0.6842824385476336,-0.705865364474675
-0.676640246392515,-0.7091544543196255
-0.6822473123601163,-0.7100514788227938
-0.6846799655548071,-0.7112475114936849
-0.6799462597487165,-0.712443544164576
-0.6942523699836834,-0.712443544164576
-0.6825474273589698,-0.7100514788227938
-0.6617523450977097,-0.682243719224576
-0.6709185557609457,-0.6951010704366553
-0.6701068512174237,-0.7133405686677443
-0.676844909356617,-0.7100514788227938
-0.685175525388284,-0.7079584216487345
-0.6828390361031575,-0.7112475114936849
-0.6733301973214788,-0.7100514788227938
-0.6722371166687479,-0.7133405686677443
-0.676586489484581,-0.7112475114936849
-0.6834853581371917,-0.7079584216487345
-0.6751306302747829,-0.712443544164576
-0.6780840121117057,-0.712443544164576
-0.6849631612110519,-0.7285899852216057
-0.6840388162079399,-0.7285899852216057
-0.691485941736026,-0.7253008953766552
-0.6815320594239699,-0.7199187483576454
-0.6886373547667763,-0.7091544543196255
-0.6628288606854157,-0.7306830423956651
-0.6574766714382849,-0.7327760995697244
-0.6562257304553367,-0.7306830423956651
-0.658693124507404,-0.7327760995697244
-0.6549480201712748,-0.7339721322406155
-0.6532601573741866,-0.7348691567437838
-0.6521327453454457,-0.7327760995697244
-0.6526525095453747,-0.7241048627057641
-0.6489427032790523,-0.7154336258418037
-0.6489825104797105,-0.7166296585126949
-0.6494115557475069,-0.7348691567437838
-0.6523416717921198,-0.7360651894146749
-0.6500915363526562,-0.7339721322406155
-0.6479676588523631,-0.7381582465887344
-0.6275442644137361,-0.7079584216487345
-0.6107197643969445,-0.6541369514586355
-0.6122540837209188,-0.6595190984776454
-0.009852391485610075,-0.0450573138073503
1.2584638864600879,0.97994268514631
1.2612753016361897,1.2006107129257155
1.7627382978325508,1.542676056800566
1.2422336962874783,1.2813429182108635
1.8018193805955125,1.4975258234744273
1.2752249200214978,1.420082708034229
0.6100370599955519,0.8011358008480927
1.0879767499678255,0.8193752990791817
1.141208031796407,0.961404178747498
0.5385016195651381,0.7407361509680928
1.1179041759012487,1.0292790328205674
0.5599902177829164,0.741932183638984
0.48099833172946166,0.5846538874168061
0.4948835523127875,0.6330932105878952
0.5678780580424536,0.7568825920251226
-0.6453406155330408,-0.6358974532275465
-0.6507036418181401,-0.656230008632695
-0.6512925498155866,-0.657426041303586
-0.6498511441592457,-0.6520438942845761
0.004480288268153668,0.0228175402657187
0.6266992353700321,0.7730290330821522
0.5943345444123296,0.6363823004328457
1.150450576887755,0.9108717984023498
1.089361803429992,0.8292425686140331
0.5948705673527159,0.7547895348510631
1.127586699815025,0.8785789162882905
0.5584164715823559,0.5987072712997763
0.5889398583915054,0.7108353341958156
0.5706328597956686,0.5717965362047269
1.1615480879991311,0.8851570959781915
0.561690532376377,0.5137889516665094
0.5194684060157826,0.4695357428435393
1.1975003490670102,1.1940325332358142
0.5116631271205527,0.5406996867615588
1.1465302078338373,1.119878507640567
0.4707466955269164,0.4115281583053215
-0.07270074806653481,0.1370386603358174
-0.07803432965120762,0.01324927889859
-0.0699284801554312,-0.1320686906146768
-0.6280670039878424,-0.5754978033475467
-0.6425700460821405,-0.5746007788443784
-0.6525971753289741,-0.5680225991544774
-0.65349155899672,-0.5701156563285368
-0.6498422241610197,-0.5584543377873488
-0.6606980380599052,-0.5982224240944773
-0.6591411181068401,-0.5916442444045764
-0.6679512887700984,-0.6263291918604178
-0.654604240211939,-0.669386368012497
-0.6558523856358871,-0.6735724823606157
-0.65497662274795,-0.669386368012497
-0.6623692311494304,-0.6962971031075464
-0.6645493899865268,-0.7025762746297245
-0.6652811219418373,-0.7046693318037839
-0.6651204959931425,-0.7037723073006156
-0.6649038390114375,-0.7016792501265563
-0.6576384132947742,-0.7079584216487345
-0.6555898257334601,-0.7100514788227938
-0.6564134647018716,-0.7100514788227938
-0.654654695165894,-0.7100514788227938
-0.6521343043074376,-0.7112475114936849
-0.6441956244470439,-0.7145366013386355
-0.6442270491717461,-0.712443544164576
-0.6177344675284067,-0.681047686553685
-0.6460502555712506,-0.699287184784774
-0.6601096512991751,-0.7100514788227938
-0.6667739859805352,-0.7154336258418037
-0.6669380346474687,-0.7154336258418037
-0.6658999675454933,-0.7154336258418037
-0.66704972521619,-0.7253008953766552
-0.6646840734621737,-0.7306830423956651
-0.6692777479573405,-0.7360651894146749
-0.6680854735973542,-0.7327760995697244
-0.6773920760102284,-0.7315800668988334
-0.6707013658039882,-0.7327760995697244
-0.6686135676723388,-0.7306830423956651
-0.6736697622548625,-0.7339721322406155
-0.6692727151010139,-0.7327760995697244
-0.670122223605723,-0.717825691183586
-0.6589848077905368,-0.7070613971455662
-0.6724412756160296,-0.7079584216487345
-0.6777968489269179,-0.7145366013386355
-0.6762464101334649,-0.7315800668988334
-0.6726966955527546,-0.7306830423956651
-0.6712621492258927,-0.7315800668988334
-0.671300429632154,-0.7315800668988334
-0.6725927275595047,-0.7327760995697244
-0.672547354801979,-0.7339721322406155
-0.6713392291790049,-0.7315800668988334
-0.6697320799761499,-0.7327760995697244
-0.6686748145780949,-0.7339721322406155
-0.6673047627640059,-0.7327760995697244
-0.6669237459064228,-0.7360651894146749
-0.6507144574000855,-0.712443544164576
-0.6276257043292325,-0.6445686900915069
-0.622827695836375,-0.6317113388794277
-0.04447411776440949,-0.0719680489023997
0.6113404139770497,0.6785424520817563
1.1196601291388981,1.0959578542227455
1.6643876347681394,1.5103831746865066
1.14905311820999,1.1282507363368048
1.1742158436144237,1.197321623080765
1.1736701441365,1.197321623080765
1.2260569550811053,1.4437043532843286
1.140446610045959,1.264000444482943
1.15241450494674,1.246657970755022
1.1501363687389945,1.264000444482943
1.157862259784885,1.240378799232844
1.7284298409669288,1.612643968047694
1.7420860014560042,2.0593621706255147
1.7498820767231587,1.6912831161587831
2.225844739435887,2.4501658458391766
-0.6519106234759551,-0.5916442444045764
-0.6588047371636656,-0.6197510121705169
-0.6583296905632902,-0.6176579549964575
-0.6588385560050447,-0.6197510121705169
0.5912979905205548,0.5954181814548258
1.1769926619182536,1.4093184139962096
2.260746680044529,2.445979731491058
1.6065139812952307,1.5546363835094763
1.645045051225902,1.9917863247201684
1.639977170731468,1.726865088117793
1.65087740869357,1.924808495150268
2.8575887946801104,2.988380547740165
1.6511088563066116,2.0163049944734355
2.7946418245573468,2.85831199478076
1.6973594073004785,1.7678292070958128
1.6096286269377342,1.5480582038195756
1.1360941551451311,1.2921072122488833
2.2077121654781267,2.287804410765712
2.2373837623285016,2.35448323216789
2.258086379227009,2.2770401167276924
2.8027821304857596,2.955190641122938
2.324271599917964,2.634354877156404
0.48024362701716655,0.5146859761696777
0.4343903069974695,0.1908601305259164
1.1738091381052924,1.4018432098031404
2.936036186718337,2.990473604914225
2.2964771971820324,2.366144550709078
2.361220661272786,2.7569482259227405
1.6859380312448282,1.674239650598585
1.734529816505351,1.9777329408371984
2.2822979672837045,2.1508586699486827
2.3479379284179083,2.7527621115746217
1.738115186074361,2.041122672394426
2.1890192995350306,2.129330081872643
1.6439930725868914,1.7773974684629412
0.4809358579722234,0.6052854509896775
-0.07214123456003806,-0.079443253095469
-0.6700213171810028,-0.657426041303586
-0.6703909424158669,-0.6586220739744771
-0.6820002623525476,-0.6962971031075464
-0.6529906458281699,-0.7025762746297245
-0.6679551350090989,-0.7037723073006156
-0.6657763094741539,-0.7025762746297245
-0.6552858482474629,-0.7016792501265563
-0.6777231599811722,-0.7070613971455662
-0.6793058216940269,-0.7079584216487345
-0.6861179736251589,-0.7079584216487345
-0.6788207831666846,-0.7079584216487345
-0.6781395099298745,-0.7046693318037839
-0.6794297301661355,-0.7079584216487345
-0.6889686044914548,-0.7070613971455662
-0.6928273176001325,-0.7070613971455662
-0.6829038072538544,-0.7037723073006156
-0.6830430633340814,-0.7046693318037839
-0.6854567194931332,-0.7070613971455662
-0.6771917088307743,-0.6789546293796256
-0.6811440785386189,-0.6897189234176454
-0.6854107501984997,-0.7079584216487345
-0.6954712622581549,-0.7154336258418037
-0.7007952414749027,-0.7241048627057641
-0.7030395559229329,-0.7232078382025958
-0.6977221398719223,-0.7241048627057641
-0.7031161167354556,-0.7232078382025958
-0.7022626784712329,-0.7232078382025958
-0.6995520523946185,-0.7220118055317047
-0.7032309579542395,-0.7232078382025958
-0.7044936499572574,-0.7232078382025958
-0.6943678852323463,-0.7166296585126949
-0.6865842805619131,-0.705865364474675
-0.6930916469971263,-0.687625866243586
-0.6971385823962418,-0.7145366013386355
-0.6898559868147762,-0.7261979198798234
-0.6897413818438215,-0.7241048627057641
-0.6948219658474223,-0.7253008953766552
-0.687413730673827,-0.7241048627057641
-0.6996572033017274,-0.7261979198798234
-0.6891012197705153,-0.7273939525507146
-0.6767390335920385,-0.7241048627057641
-0.6576386274731975,-0.6756655395346751
-0.632620775681997,-0.6305153062085366
0.5615402638058082,0.4222924523433413
2.362661977065991,2.2154444341768014
2.927976282499979,2.7892411080368
2.814694741005059,2.903462228106898
2.899448115320405,3.355562577703729
2.826957575564143,2.793726230552641
3.5927253269592443,3.880919928392637
2.9352277714578032,3.259580955864719
2.9040971815915824,3.3543665450328373
2.2284980119404563,2.2758440840568013
2.2612895053019586,2.585915553985316
2.865576341251117,3.1618052850193727
2.971586642063609,3.20575948567462
1.8569894843727115,2.0701264646635344
1.215009502906838,1.2930042367520516
1.120632640610076,0.8462860341742311
-0.6743710214492695,-0.662808188322596
-0.6647764443956145,-0.6263291918604178
-0.6634076795445847,-0.620947044841408
-0.6640293385897661,-0.6230401020154673
0.5474419137917177,0.433056746381361
1.2124249573087715,1.4341360919171997
1.865051821986463,1.981919055185317
1.7712601470584155,1.6817148547916545
1.8223981649362573,1.8055042362288816
1.8267734677670402,1.8440762898651195
1.7989704670506323,1.738825414826704
1.197279685598569,1.289715146907101
1.763666006857278,1.5534403508385857
1.727868749046141,1.5803510859336347
1.7786477578872721,1.590218355468486
1.7678859170004475,1.5612145631993777
1.7817682938512387,1.6051687638546248
1.9078655975023162,2.1101935591383856
1.8711338485764517,2.022883174163337
1.8039676077633573,1.7128117042348228
1.0580476158710093,0.9174499780922508
0.4640722350109086,0.5601352176635389
0.3963506614580404,0.1660424526049262
0.4267981688666023,0.1639493954308668
0.5332526795719984,0.546978858283737
1.1897920019415436,1.2789508528690814
1.1099540133943828,1.2080859171187848
1.7153334938136309,1.6440398256585853
1.1187463659518653,1.1907434433908637
1.1440531425052098,1.325297118866111
1.164918807588267,1.4395182389362098
1.1379967566736071,1.3273901760401705
1.1782220200578046,1.3596830581542296
1.1939321218473138,1.420082708034229
1.1438605821767815,1.2436678890777946
0.482375511725686,0.4847851593974006
-0.08587936871290096,-0.261240219070914
-0.6773174379415227,-0.6702833925156653
-0.6843212587706592,-0.6971941276107146
-0.6847262755903681,-0.6971941276107146
-0.6568545338202285,-0.7070613971455662
-0.660383497115064,-0.7046693318037839
-0.659461995844487,-0.705865364474675
-0.6532053415019745,-0.7070613971455662
-0.6797613876432483,-0.7079584216487345
-0.6828386936489381,-0.7091544543196255
-0.6846279262818591,-0.7070613971455662
-0.6798367074412811,-0.705865364474675
-0.6799779825826835,-0.705865364474675
-0.6457824970552757,-0.6801506620505167
-0.6540961994870076,-0.6939050377657642
-0.666344329235937,-0.7091544543196255
-0.6655617977106036,-0.7091544543196255
-0.6674093156362386,-0.7112475114936849
-0.6645211732110768,-0.7100514788227938
-0.6628581030006949,-0.7091544543196255
-0.6618463670360216,-0.7232078382025958
-0.6621572407703878,-0.7273939525507146
-0.665291393160344,-0.7285899852216057
-0.6672533450521625,-0.7285899852216057
-0.6675222270330333,-0.7273939525507146
-0.6689293749859238,-0.7285899852216057
-0.667261981844746,-0.7232078382025958
-0.6616256809845603,-0.7091544543196255
-0.664718875346011,-0.7166296585126949
-0.6666731942831308,-0.7273939525507146
-0.6672185710230841,-0.712443544164576
-0.6670001879260271,-0.712443544164576
-0.6617250976248766,-0.7306830423956651
-0.66549548865588,-0.729487009724774
-0.6631710365909077,-0.729487009724774
-0.661443033889431,-0.7306830423956651
-0.6603971973333876,-0.729487009724774
-0.659775614728385,-0.7315800668988334
-0.6627713232373685,-0.7315800668988334
-0.6725107738462838,-0.729487009724774
-0.6739864276162237,-0.7285899852216057
-0.6625399215198842,-0.7133405686677443
-0.6339169789435508,-0.6358974532275465
-0.6295350125194671,-0.6218440693445763
0.5853740904436581,0.4438210404193808
1.9019828178400766,1.6449368501617538
1.9241910490452876,1.8990937927261091
2.3419338378164705,2.1487656127746235
1.8460000065682918,1.963679556954228
1.2054499542972665,1.3845007360752195
1.1403998437514125,1.075625298817597
1.217913607004588,1.4437043532843286
1.1832788210284182,1.302871506286903
2.3924019452292984,2.1918227889267023
1.7499231923455898,1.6826118792948226
1.152704197360293,1.1476862672387846
1.191409993436354,1.3836037115720512
1.1231454206881013,1.185361296371854
1.1472366198729946,1.1811751820237353
1.1335470257095515,1.1671217981407649
-0.07298361544074215,-0.0773501959214096
-0.6345437637379497,-0.5162941861384379
-0.6619615893568368,-0.6239371265186356
-0.6607011199365023,-0.6185549794996258
1.110539048178192,0.8905392429972013
1.7802404897036306,1.5836401757785852
1.8513208532097443,1.947533115897198
1.807944499473657,1.7495897088647236
1.770743931608811,1.592311412642546
1.8098343303143951,1.810886383247892
1.2519667810087218,1.3501147967871012
1.2386397104689395,1.402740234306309
1.8000486443734276,1.520250444221358
2.495290412785601,2.484551785127296
1.7845254162642266,1.5827431512754169
1.8402669877355025,1.853943559399971
1.8200069070569744,1.7537758232128426
1.2714486527349413,1.45357162281918
2.443244320077778,2.2994657293069003
1.8182770611161405,1.7558688803869018
1.774144757865893,1.781882590978783
0.5336237651481361,0.7568825920251226
0.40129123311545317,0.2016244245639361
0.43029533219236865,0.2058105389120549
1.1186838283261302,0.8139931520601719
1.165720443704055,1.0917717398746265
1.0670433362929685,0.8561533037090827
1.1406344790469567,1.2382857420587845
1.1246271710920555,1.1315398261817553
1.152471043003712,1.258618297463933
1.1207011341903668,1.1596465939476956
1.1616334764973422,1.3620751234960118
1.112369189982818,0.9626002114183893
0.5762597302525938,0.7775141555979938
0.5056701763012943,0.546978858283737
-0.06001043866433255,-0.1204073720734887
-0.6545134669559729,-0.5940363097463586
-0.6731377970838575,-0.6607151311485365
-0.6737656290530404,-0.662808188322596
-0.6735093165621925,-0.6616121556517048
-0.6695586028870817,-0.6714794251865563
-0.6706851193417696,-0.6735724823606157
-0.6593744522448866,-0.6735724823606157
-0.6438400558111267,-0.6768615722055662
-0.6521738260937463,-0.6789546293796256
-0.6458985332935016,-0.681047686553685
-0.6618545198384649,-0.7016792501265563
-0.6689522937198323,-0.7133405686677443
-0.6723659088252942,-0.7145366013386355
-0.6746267363335473,-0.712443544164576
-0.6734961309360195,-0.712443544164576
-0.6767331397284995,-0.712443544164576
-0.6787092081668942,-0.7112475114936849
-0.6768097005410221,-0.712443544164576
-0.6789751831139614,-0.7145366013386355
-0.677742526654584,-0.712443544164576
-0.6877911240355176,-0.7112475114936849
-0.6789006101982009,-0.7112475114936849
-0.673817755132032,-0.712443544164576
-0.6822311481822144,-0.712443544164576
-0.6866324709911115,-0.7100514788227938
-0.6863482006958892,-0.712443544164576
