0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.215561121311854,1.4169597800022307,-0.5213850478056785,1.143966925351791,0.4086423771926096,0.5132676163619359,0.48716572077765685,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0810074458366066,1.6205687203262844,-0.5213850478056785,1.143966925351791,0.231062401614121,0.5132676163619359,0.5232520704648906,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2834359753849232,1.7438379884140394,-0.5213850478056785,1.143966925351791,0.29342679779942316,0.5132676163619359,0.5593384201521245,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0445284493744285,1.2648663546999255,-0.5213850478056785,1.143966925351791,0.3917299985660865,0.5132676163619359,0.5954247698393583,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7688429187340334,0.8012267195041894,-0.5213850478056785,0.5247945398604063,0.4842195691798826,0.5132676163619359,0.6315111195265922,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7215996282338356,0.7681096027044938,-0.5213850478056785,0.5247945398604063,0.4757633798666215,0.5132676163619359,0.667597469213826,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.668675182546905,0.48354771020340714,-0.5213850478056785,0.5247945398604063,0.613176456207119,0.5132676163619359,0.7036838189010599,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9162539454213596,1.0066754996504481,-0.5213850478056785,1.143966925351791,0.4540943947513894,0.5132676163619359,0.7397701685882937,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8926323001712607,0.9821443020210442,-0.5213850478056785,1.143966925351791,0.4540943947513894,0.5132676163619359,0.7758565182755276,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8992104798611616,1.1127729293976207,-0.5213850478056785,1.143966925351791,0.38644488024529844,0.5132676163619359,0.8119428679627614,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21866789012413412,-0.6313952220530065,0.011994489508775887,0.5247945398604063,1.0100888420983238,0.4922537640210821,0.8480292176499952,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0012889521896792488,-0.7994339258144242,0.7056572716222708,-0.0943778456309785,1.0264727088927679,0.34581348052075817,0.8841155673372291,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1283674234718571,-0.03344727983628303,-0.2493076070543659,-0.0943778456309785,0.6580999619338198,0.5067007875054189,0.9202019170244629,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.766749861559974,1.370963784447098,-0.5213850478056785,0.5247945398604063,0.1375158073361674,0.5132676163619359,0.9562882667116968,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39209262740334144,0.18978661859129364,-0.5159973757115931,0.5247945398604063,0.6512293081167951,0.5132676163619359,0.9923746163989305,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25634291925720326,-0.5939851456681653,-0.5159973757115931,0.5247945398604063,1.0037467001133775,0.5132676163619359,1.0284609660861643,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38252436603621276,-0.5013798746171652,-0.5159973757115931,0.5247945398604063,0.9884198569830918,0.5132676163619359,1.0645473157733982,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5137889516665094,-0.2186578219382835,-0.5213850478056785,0.5247945398604063,0.9112571294995814,0.5132676163619359,1.1006336654606321,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.51169589449245,-0.24073589980474722,-0.5159973757115931,0.5247945398604063,0.9191848069807642,0.5132676163619359,1.136720015147866,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5395036540906677,-0.15916966768697877,-0.5159973757115931,0.5247945398604063,0.8922307035447433,0.5132676163619359,1.1728063648350997,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5589391849926478,-0.18124774555344236,-0.5159973757115931,0.5247945398604063,0.9043864756825568,0.5132676163619359,1.2088927145223336,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5750856260496774,-0.1567165479240383,-0.5213850478056785,0.5247945398604063,0.8980443336976105,0.5132676163619359,1.2449790642095675,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6052854509896775,-0.042033199006574484,-0.5213850478056785,0.5247945398604063,0.8573489226275404,0.5132676163619359,1.2810654138968014,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.27648963562477535,-0.6583795394453509,0.9871631385382328,-0.0943778456309785,0.9847202741585395,0.023710525108610058,1.317151763584035,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6855328090695265,-0.7994339258144242,2.887664469726857,-0.7135502311223633,1.0264727088927679,-2.200474408593623,1.353238113271269,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7046693318037839,-0.7994339258144242,2.8243593226213535,-0.7135502311223633,1.0264727088927679,-2.2710678188011784,1.3893244629585029,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.705865364474675,-0.7994339258144242,2.460691456270589,-0.7135502311223633,1.0264727088927679,-2.2175481636205667,1.4254108126457365,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7046693318037839,-0.7994339258144242,2.5280373574466566,-0.7135502311223633,1.0264727088927679,-2.2237866510342577,1.4614971623329704,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7079584216487345,-0.7356528119779737,1.2094046124192555,-0.7135502311223633,0.8303948191915203,-1.8593276494975766,1.4975835120202043,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7112475114936849,-0.5056728342023108,-0.5213850478056785,-0.7135502311223633,-1.0833465247659424,0.5132676163619359,1.5336698617074382,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.5056728342023108,-0.5213850478056785,-0.7135502311223633,-1.163680323241925,0.5132676163619359,1.569756211394672,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.4970869150320194,-0.5213850478056785,-0.7135502311223633,-1.2223451366026759,0.5132676163619359,1.6058425610819058,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.5124189135503969,-0.5213850478056785,-0.7135502311223633,-1.1166427701869088,0.5132676163619359,1.6419289107691397,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.5124189135503969,-0.5213850478056785,-0.7135502311223633,-1.1166427701869088,0.5132676163619359,1.6780152604563736,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7166296585126949,-0.5167118731355427,-0.5213850478056785,-0.7135502311223633,-1.1097721163698842,0.5132676163619359,1.7141016101436073,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.5038329943801054,-0.5213850478056785,-0.7135502311223633,-1.3354466686675466,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7339721322406155,-0.4970869150320194,-0.5213850478056785,-0.7135502311223633,-1.6203145461580388,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7327760995697244,-0.48788771592099284,-0.5213850478056785,-0.7135502311223633,-1.6520252560827688,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7306830423956651,-0.4658096380545292,-0.5213850478056785,-0.7135502311223633,-1.7392297083757766,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7315800668988334,-0.4860478760987875,-0.5213850478056785,-0.7135502311223633,-1.6366984129524829,0.5132676163619359,-1.569756211394672,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.717825691183586,-0.519164992898483,-0.5213850478056785,-0.7135502311223633,-1.11611425835483,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7232078382025958,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-1.163680323241925,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7381582465887344,-0.549828989935238,-0.5213850478056785,-0.7135502311223633,-1.3370322041637832,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7360651894146749,-0.543082910587152,-0.5213850478056785,-0.7135502311223633,-1.3391462514920984,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7348691567437838,-0.5302040318317148,-0.5213850478056785,-0.7135502311223633,-1.4094383251585838,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7348691567437838,-0.5302040318317148,-0.5213850478056785,-0.7135502311223633,-1.4094383251585838,0.5132676163619359,-1.353238113271269,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7339721322406155,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-1.3032074469107375,0.5132676163619359,-1.317151763584035,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7348691567437838,-0.5320438716539202,-0.5213850478056785,-0.7135502311223633,-1.3956970175245338,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7339721322406155,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-1.4062672541661108,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7348691567437838,-0.5344969914168605,-0.5213850478056785,-0.7135502311223633,-1.3766705915696957,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7273939525507146,-0.543082910587152,-0.5213850478056785,-0.7135502311223633,-1.1367262198059047,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7220118055317047,-0.5522821096981784,-0.5213850478056785,-0.7135502311223633,-0.946990472089603,0.5132676163619359,-1.136720015147866,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7339721322406155,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-1.4062672541661108,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7348691567437838,-0.5210048327206883,-0.5213850478056785,-0.7135502311223633,-1.4770878396646743,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7339721322406155,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-1.4062672541661108,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7348691567437838,-0.519164992898483,-0.5213850478056785,-0.7135502311223633,-1.4903006354666453,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7348691567437838,-0.5081259539652512,-0.5213850478056785,-0.7135502311223633,-1.5674633629501553,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7348691567437838,-0.5056728342023108,-0.5213850478056785,-0.7135502311223633,-1.584375741576678,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7339721322406155,-0.5038329943801054,-0.5213850478056785,-0.7135502311223633,-1.5759195522634168,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7360651894146749,-0.5124189135503969,-0.5213850478056785,-0.7135502311223633,-1.5669348511180765,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7360651894146749,-0.5124189135503969,-0.5213850478056785,-0.7135502311223633,-1.5669348511180765,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7360651894146749,-0.5234579524836287,-0.5213850478056785,-0.7135502311223633,-1.48818658813833,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7360651894146749,-0.5234579524836287,-0.5213850478056785,-0.7135502311223633,-1.48818658813833,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7360651894146749,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-1.4564758782135998,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7360651894146749,-0.5344969914168605,-0.5213850478056785,-0.7135502311223633,-1.405738742334032,0.5132676163619359,-0.667597469213826,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7133405686677443,-0.47684867698776107,-0.5213850478056785,-0.7135502311223633,-1.3137776835523145,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7091544543196255,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-1.2033187106478378,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.662808188322596,-0.4241066020845424,-0.5213850478056785,-0.7135502311223633,-0.8291323335360226,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09069239433878795,0.8938319905551896,-0.5213850478056785,-0.0943778456309785,-0.34501549535180964,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4201993951692819,1.4390378578686944,-0.5213850478056785,0.5247945398604063,-0.2926928239760045,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6256180063948259,2.101380193862603,-0.5213850478056785,0.5247945398604063,-0.4824285716923065,0.5132676163619359,-0.451079371090423,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9464537703613596,1.4500768968019262,-0.5213850478056785,1.143966925351791,0.2305338897820419,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9936970608615573,0.9030311896662162,-0.5213850478056785,1.143966925351791,0.5465839653651856,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0089464774154187,1.176554043234071,-0.5213850478056785,1.143966925351791,0.41657005467379166,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3285862087110614,1.6291546394965757,-0.5213850478056785,1.143966925351791,0.3695325016187753,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0561897679156165,1.1299447677382035,-0.5213850478056785,1.143966925351791,0.4651931432250446,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6719642723918554,0.48354771020340714,-0.5213850478056785,0.5247945398604063,0.6147619917033549,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5783747158946279,0.3308410049603669,-0.5213850478056785,0.5247945398604063,0.6580999619338198,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8980144471902707,0.9202030280067989,-0.5213850478056785,1.143966925351791,0.4905617111648289,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9700754156114586,0.8827929516219578,-0.5213850478056785,1.143966925351791,0.5455269417010281,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.308253653305913,2.121618431906862,-0.5213850478056785,1.143966925351791,0.13328771267953604,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8077139805379936,1.7990331830801984,-0.5213850478056785,0.5247945398604063,-0.08921576862565325,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9045926268801716,1.964618767078676,-0.5213850478056785,1.143966925351791,-0.0950293987785204,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1745970023338344,2.3577312090898754,-0.5213850478056785,1.143966925351791,-0.07547446099160326,0.5132676163619359,0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10964307803546895,0.14133750327322073,0.6760250751048013,-0.0943778456309785,0.17926824207039493,0.30444245872470227,0.05412952453085076,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6962971031075464,-0.7994339258144242,1.7872324445099146,-0.7135502311223633,1.0264727088927679,-2.006424615883552,0.0902158742180846,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6930080132625959,-0.7994339258144242,1.727968051474975,-0.7135502311223633,1.0264727088927679,-1.9676803256301034,0.12630222390531845,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6756655395346751,-0.7994339258144242,2.649259979563578,-0.7135502311223633,1.0264727088927679,-2.115433974901731,0.16238857359255227,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32631083050433163,-0.12850567065022372,0.06991196452019387,0.5247945398604063,0.8229956535424165,0.4919254225782561,0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1596465939476956,1.1900462019302431,-0.5213850478056785,1.143966925351791,0.4868621283402774,0.5132676163619359,0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8400068626520528,0.6491332942018844,-0.5213850478056785,1.143966925351791,0.6041917550617788,0.5132676163619359,0.2706476226542538,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8959213900162112,0.8852460713848981,-0.5213850478056785,1.143966925351791,0.5080026016234304,0.5132676163619359,0.30673397234148764,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6384753576069051,0.5227976264104535,-0.5213850478056785,0.5247945398604063,0.5745950924653639,0.5132676163619359,0.3428203220287215,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7592746573669047,0.7681096027044938,-0.5213850478056785,0.5247945398604063,0.49796087681393264,0.5132676163619359,0.3789066717159553,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3136358003249227,1.5960375226968804,-0.5213850478056785,1.143966925351791,0.376931667267879,0.5132676163619359,0.41499302140318917,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.790371506810073,0.8208516776077127,-0.5213850478056785,0.5247945398604063,0.4858051046761192,0.5132676163619359,0.451079371090423,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1844642718686857,1.3286474685363763,-0.5213850478056785,1.143966925351791,0.43453945696447227,0.5132676163619359,0.48716572077765685,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8776818917851222,1.0152614188207396,-0.5213850478056785,1.143966925351791,0.42766880314744765,0.5132676163619359,0.5232520704648906,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5235395340663085,0.9159100684216531,-0.5213850478056785,1.7631393108431759,0.7188788226228862,0.5132676163619359,0.5593384201521245,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3404298482849195,1.467862015083244,-0.5213850478056785,2.3823116963345607,0.7299775710965413,0.5132676163619359,0.5954247698393583,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.105825123757597,0.6442270546760035,-0.5213850478056785,1.143966925351791,0.7051375149888361,0.5132676163619359,0.6315111195265922,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1766900595078935,0.8012267195041894,-0.5213850478056785,1.143966925351791,0.6633850802546079,0.5132676163619359,0.667597469213826,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0378335825494753,1.3685106646841578,-0.5213850478056785,1.7631393108431759,0.6982668611718115,0.5132676163619359,0.7036838189010599,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.567676055754226,1.801486302843139,-0.5213850478056785,2.3823116963345607,0.6908676955227078,0.5132676163619359,0.7397701685882937,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3480217396130416,0.9422811058732625,-0.5213850478056785,1.143966925351791,0.6623280565904504,0.5132676163619359,0.7758565182755276,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3782215645530416,1.0992807707014485,-0.5213850478056785,1.143966925351791,0.6115909207108825,0.5132676163619359,0.8119428679627614,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4877752410746284,-0.5412430707649466,-0.4580799007001751,0.5247945398604063,1.0021611646171418,0.5129392749191098,0.8480292176499952,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1208922192787878,-0.7883948868811923,0.42953907680039416,-0.0943778456309785,1.0264727088927679,0.43348064575525674,0.8841155673372291,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4384388934003709,0.4301923553594533,-0.3274288524186042,0.5247945398604063,0.5117021844479827,0.5112975677049807,0.9202019170244629,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2801468855399727,1.6996818326811123,-0.5213850478056785,1.143966925351791,0.31192471192218285,0.5132676163619359,0.9562882667116968,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9013035370352211,0.5227976264104535,-0.5213850478056785,1.143966925351791,0.6903391836906286,0.5132676163619359,0.9923746163989305,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3103467104799722,0.6000708989430763,-0.5213850478056785,1.143966925351791,0.7743725649911637,0.5132676163619359,1.0284609660861643,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6051687638546248,0.8650078333406399,-0.5213850478056785,1.7631393108431759,0.75323209170801,0.5132676163619359,1.0645473157733982,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2716579697086825,1.3286474685363763,-0.5213850478056785,2.3823116963345607,0.7516465562117733,0.5132676163619359,1.1006336654606321,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8970007355520497,1.3973348218987076,-0.5213850478056785,1.7631393108431759,0.6580999619338198,0.5132676163619359,1.136720015147866,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.462126172548088,1.8057792624282845,-0.5213850478056785,2.3823116963345607,0.6702557340716332,0.5132676163619359,1.1728063648350997,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.367340583379969,1.5034322516458798,-0.5213850478056785,2.3823116963345607,0.7262779882719891,0.5132676163619359,1.2088927145223336,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4565617044964074,0.12784534457704846,-0.5159973757115931,1.143966925351791,0.9249984371336314,0.5132676163619359,1.2449790642095675,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9433470015490792,0.36211828193785717,-0.5213850478056785,1.7631393108431759,0.9186562951486851,0.5132676163619359,1.2810654138968014,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4846684722623482,0.05057207204442575,-0.37053022917128736,1.7631393108431759,0.942967839424312,0.5129392749191098,1.317151763584035,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.008279309177449443,-0.7994339258144242,0.6517805506814169,-0.0943778456309785,1.0264727088927679,0.35599206524835875,1.353238113271269,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012053246227699,-0.7798089677109009,0.5884754035759134,-0.0943778456309785,1.0259441970606886,0.3776626004748645,1.3893244629585029,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.39041174752715124,-0.7994339258144242,1.9030673945327505,-0.0943778456309785,1.0264727088927679,-0.7252363059771286,1.4254108126457365,2
