0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1371042942334353,2.0860481953442256,-0.5213850478056785,2.3823116963345607,0.5138162317762975,0.5132676163619359,0.451079371090423,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2241156710407615,2.0952473944552525,-0.5213850478056785,2.3823116963345607,0.5360137287236088,0.5132676163619359,0.48716572077765685,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34581199530393,2.1436965097733256,-0.5213850478056785,2.3823116963345607,0.5550401546784467,0.5132676163619359,0.5232520704648906,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8322326502912608,0.7681096027044938,-0.5213850478056785,1.143966925351791,0.5375992642198453,0.5132676163619359,0.5593384201521245,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8238604215950233,0.9226561477697393,-0.5213850478056785,1.143966925351791,0.4472237409343648,0.5132676163619359,0.5954247698393583,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97994268514631,1.13914396684923,-0.5213850478056785,1.143966925351791,0.4197411256662648,0.5132676163619359,0.6315111195265922,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9389785661682902,1.2010852408634751,-0.5213850478056785,1.143966925351791,0.3626618478017507,0.5132676163619359,0.667597469213826,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8657215650762113,1.1875930821673029,-0.5213850478056785,1.143966925351791,0.32302346039583807,0.5132676163619359,0.7036838189010599,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8926323001712607,1.0152614188207396,-0.5213850478056785,1.143966925351791,0.43612499246070885,0.5132676163619359,0.7397701685882937,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.118682474969676,1.3378466676474028,-0.5213850478056785,1.143966925351791,0.3959580932227171,0.5132676163619359,0.7758565182755276,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9637962440892801,1.2207101989669982,-0.5213850478056785,1.143966925351791,0.3674184542904604,0.5132676163619359,0.8119428679627614,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26621018879205466,-0.06656439663597855,-0.5213850478056785,0.5247945398604063,0.7611597691891928,0.5132676163619359,0.8480292176499952,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1403277501807679,-0.07515031580626988,-0.5213850478056785,-0.0943778456309785,0.7009094203322055,0.5132676163619359,0.8841155673372291,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38342139053938107,0.5277038659363343,-0.5213850478056785,0.5247945398604063,0.3954295813906387,0.5132676163619359,0.9202019170244629,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6031923938156181,0.8147188782003616,-0.5213850478056785,0.5247945398604063,0.3658329187942238,0.5132676163619359,0.9562882667116968,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6483426271417565,0.5694069019063213,-0.5213850478056785,0.5247945398604063,0.5523975955180527,0.5132676163619359,0.9923746163989305,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784989359791063,0.7816017614006662,-0.5213850478056785,0.5247945398604063,0.5048315306309572,0.5132676163619359,1.0284609660861643,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6881107134488851,0.5166648270031026,-0.5213850478056785,0.5247945398604063,0.6041917550617788,0.5132676163619359,1.0645473157733982,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9464537703613596,0.8122657584374212,-0.5213850478056785,1.143966925351791,0.5698384859766542,0.5132676163619359,1.1006336654606321,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0270692885114556,1.8566814975092982,-0.5213850478056785,1.7631393108431759,0.5518690836859736,0.5132676163619359,1.136720015147866,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.013314912796208,1.3599247455138663,-0.5213850478056785,1.7631393108431759,0.6950957901793384,0.5132676163619359,1.1728063648350997,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8529298477617497,2.523316793088353,-0.5213850478056785,3.001484081825945,0.5767091397936788,0.5132676163619359,1.2088927145223336,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5836401757785852,0.9956364607172163,-0.5213850478056785,1.7631393108431759,0.707251562317151,0.5132676163619359,1.2449790642095675,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.749473021729671,2.4816137571183656,-0.5213850478056785,2.3823116963345607,0.564024855823787,0.5132676163619359,1.2810654138968014,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13117166611150846,-0.4860478760987875,0.37027468376545486,-0.0943778456309785,0.9006868928580053,0.38521445365985846,1.317151763584035,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.681047686553685,-0.7994339258144242,1.7481718218277955,-0.7135502311223633,1.0264727088927679,-1.9036537442790646,1.353238113271269,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6885228907467543,-0.7994339258144242,1.757600247992445,-0.7135502311223633,1.0264727088927679,-1.9509349120459853,1.3893244629585029,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6885228907467543,-0.7994339258144242,1.6996827729810264,-0.7135502311223633,1.0264727088927679,-1.9309060840336092,1.4254108126457365,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6885228907467543,-0.7969808060514838,1.5151550037586017,-0.7135502311223633,1.0264727088927679,-1.8603126738260538,1.4614971623329704,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6939050377657642,-0.42655972184748275,-0.5065689495469436,-0.7135502311223633,-1.2646260831689828,0.5122825920334583,1.4975835120202043,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6971941276107146,-0.397735564632933,-0.5213850478056785,-0.7135502311223633,-1.469160162183492,0.5132676163619359,1.5336698617074382,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6971941276107146,-0.3756574867664694,-0.5213850478056785,-0.7135502311223633,-1.5764480640954954,0.5132676163619359,1.569756211394672,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6983901602816057,-0.3756574867664694,-0.5213850478056785,-0.7135502311223633,-1.5960030018824123,0.5132676163619359,1.6058425610819058,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7016792501265563,-0.4198136424993966,-0.5213850478056785,-0.7135502311223633,-1.4311073102738159,0.5132676163619359,1.6419289107691397,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7025762746297245,-0.42165348232160194,-0.5213850478056785,-0.7135502311223633,-1.436920940426683,0.5132676163619359,1.6780152604563736,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7016792501265563,-0.3866965256997012,-0.5213850478056785,-0.7135502311223633,-1.5986455610428068,0.5132676163619359,1.7141016101436073,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6918119805917048,-0.3646184478332376,-0.5213850478056785,-0.7135502311223633,-1.5415662831782926,0.5132676163619359,-1.7141016101436073,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.669386368012497,-0.33334117085574744,-0.5213850478056785,-0.7135502311223633,-1.3539445827903058,0.5132676163619359,-1.6780152604563736,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6983901602816057,-0.397735564632933,-0.5213850478056785,-0.7135502311223633,-1.4892436118024879,0.5132676163619359,-1.6419289107691397,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7004832174556651,-0.39344260504778733,-0.5213850478056785,-0.7135502311223633,-1.545265866002844,0.5132676163619359,-1.6058425610819058,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.699287184784774,-0.3799504463516151,-0.5213850478056785,-0.7135502311223633,-1.5907178835616242,0.5132676163619359,-1.569756211394672,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7004832174556651,-0.41306756315131055,-0.5213850478056785,-0.7135502311223633,-1.4459056415720233,0.5132676163619359,-1.5336698617074382,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7004832174556651,-0.415520682914251,-0.5213850478056785,-0.7135502311223633,-1.433221357602131,0.5132676163619359,-1.4975835120202043,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7025762746297245,-0.40877460356616485,-0.5213850478056785,-0.7135502311223633,-1.5040419431006953,0.5132676163619359,-1.4614971623329704,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.699287184784774,-0.36032548824809185,-0.5213850478056785,-0.7135502311223633,-1.6810934068471046,0.5132676163619359,-1.4254108126457365,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.4394386006029199,-0.5213850478056785,-0.7135502311223633,-1.5579501499727362,0.5132676163619359,-1.3893244629585029,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.4682627578174696,-0.5213850478056785,-0.7135502311223633,-1.4966427774515916,0.5132676163619359,-1.353238113271269,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.45047763953615166,-0.5213850478056785,-0.7135502311223633,-1.5769765759275742,0.5132676163619359,-1.317151763584035,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7166296585126949,-0.4437315601880656,-0.5213850478056785,-0.7135502311223633,-1.5743340167671802,0.5132676163619359,-1.2810654138968014,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.4486377997139464,-0.5213850478056785,-0.7135502311223633,-1.5875468125691512,0.5132676163619359,-1.2449790642095675,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.46151667846938355,-0.5213850478056785,-0.7135502311223633,-1.495057241955355,0.5132676163619359,-1.2088927145223336,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.45047763953615166,-0.5213850478056785,-0.7135502311223633,-1.4554188545494424,0.5132676163619359,-1.1728063648350997,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7037723073006156,-0.39528244486999264,-0.5213850478056785,-0.7135502311223633,-1.5928319308899395,0.5132676163619359,-1.136720015147866,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.5099657937874565,-0.5213850478056785,-0.7135502311223633,-1.2926372102691612,0.5132676163619359,-1.1006336654606321,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.5167118731355427,-0.5213850478056785,-0.7135502311223633,-1.2197025774422818,0.5132676163619359,-1.0645473157733982,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7112475114936849,-0.4725557174026153,-0.5213850478056785,-0.7135502311223633,-1.3005648877503435,0.5132676163619359,-1.0284609660861643,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.45967683864717823,-0.5213850478056785,-0.7135502311223633,-1.3565871419507003,0.5132676163619359,-0.9923746163989305,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.5369501111798008,-0.5213850478056785,-0.7135502311223633,-1.112943187362357,0.5132676163619359,-0.9562882667116968,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.5344969914168605,-0.5213850478056785,-0.7135502311223633,-1.1319696133171953,0.5132676163619359,-0.9202019170244629,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.543082910587152,-0.5213850478056785,-0.7135502311223633,-1.090745690415046,0.5132676163619359,-0.8841155673372291,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-1.010411891939063,0.5132676163619359,-0.8480292176499952,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-1.0606205159865525,0.5132676163619359,-0.8119428679627614,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-1.2091323408007049,0.5132676163619359,-0.7758565182755276,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.5167118731355427,-0.5213850478056785,-0.7135502311223633,-1.2899946511087668,0.5132676163619359,-0.7397701685882937,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.5099657937874565,-0.5213850478056785,-0.7135502311223633,-1.3121921480560779,0.5132676163619359,-0.7036838189010599,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.5056728342023108,-0.5213850478056785,-0.7135502311223633,-1.3227623846976548,0.5132676163619359,-0.667597469213826,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.5124189135503969,-0.5213850478056785,-0.7135502311223633,-1.2070182934723896,0.5132676163619359,-0.6315111195265922,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.682243719224576,-0.415520682914251,-0.5213850478056785,-0.7135502311223633,-1.1425398499587718,0.5132676163619359,-0.5954247698393583,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6723764496897245,-0.39344260504778733,-0.5213850478056785,-0.7135502311223633,-1.1145287228585934,0.5132676163619359,-0.5593384201521245,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5460818337805686,1.1281049279159983,-0.5213850478056785,0.5247945398604063,0.09470634893778161,0.5132676163619359,-0.5232520704648906,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6515150298516548,2.3601843288528164,-0.5213850478056785,1.7631393108431759,0.22577728329333221,0.5132676163619359,-0.48716572077765685,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.2522224388067023,2.5012387152218896,-0.5213850478056785,2.3823116963345607,0.4229121966587379,0.5132676163619359,-0.451079371090423,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3383367911108603,1.9094235724125168,-0.5213850478056785,2.3823116963345607,0.6168760390316705,0.5132676163619359,-0.41499302140318917,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.633158844485513,1.790447263909907,-0.5213850478056785,2.3823116963345607,0.704609003156757,0.5132676163619359,-0.3789066717159553,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.291990525113831,2.108126273210689,-0.5213850478056785,2.3823116963345607,0.5508120600218162,0.5132676163619359,-0.3428203220287215,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.8774485175150173,2.189692505328458,-0.5213850478056785,3.001484081825945,0.6580999619338198,0.5132676163619359,-0.30673397234148764,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3209943173829397,1.680056874577589,-0.5213850478056785,2.3823116963345607,0.6734268050641056,0.5132676163619359,-0.2706476226542538,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.559901843393434,2.2780048167943128,-0.5213850478056785,2.3823116963345607,0.5714240214728907,0.5132676163619359,-0.23456127296701995,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.701033698558582,1.8364432594650395,-0.5213850478056785,2.3823116963345607,0.7056660268209152,0.5132676163619359,-0.1984749232797861,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1972049359457126,2.0179741219226295,-0.5213850478056785,2.3823116963345607,0.5513405718538953,0.5132676163619359,-0.16238857359255227,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3652475262059096,1.4108269805948797,-0.5213850478056785,2.3823116963345607,0.7474184615551428,0.5132676163619359,-0.12630222390531845,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9562043527611586,1.1630618845378988,-0.5213850478056785,1.7631393108431759,0.7379052485777241,0.5132676163619359,-0.0902158742180846,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9864041777011583,1.2470812364186077,-0.5213850478056785,1.7631393108431759,0.720992869951201,0.5132676163619359,-0.05412952453085076,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0078160786421457,2.783960767900771,-0.5213850478056785,3.001484081825945,0.5492265245255796,0.5132676163619359,-0.018043174843616918,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5352008526074965,1.4347448982835487,0.01738216160286129,1.7631393108431759,0.5381277760519244,0.5089991776052001,0.018043174843616918,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.699287184784774,-0.7994339258144242,0.9144295652680801,-0.7135502311223633,1.0264727088927679,-1.6166833232492814,0.05412952453085076,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.7994339258144242,0.8847973687506102,-0.7135502311223633,1.0264727088927679,-1.5598802536404113,0.0902158742180846,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6843367763986354,-0.7994339258144242,1.2821381856894085,-0.7135502311223633,1.0264727088927679,-1.7240509750533308,0.12630222390531845,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6756655395346751,-0.7994339258144242,1.6552344782048223,-0.7135502311223633,1.0264727088927679,-1.8370004313854194,0.16238857359255227,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5664143891857171,0.6620121729573213,0.6127199279992978,0.5247945398604063,0.4414101107814976,0.4604046440669758,0.1984749232797861,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.383487024436999,1.686802953925675,-0.5213850478056785,2.3823116963345607,0.6839970417056824,0.5132676163619359,0.23456127296701995,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.424268822382348,1.0354996568649981,-0.5213850478056785,1.143966925351791,0.650700796284716,0.5132676163619359,0.2706476226542538,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.8119657287837305,2.673570378568453,-0.5213850478056785,3.001484081825945,0.531257122234899,0.5132676163619359,0.30673397234148764,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.260893675670663,2.629414222835525,-0.5213850478056785,2.3823116963345607,0.38644488024529844,0.5132676163619359,0.3428203220287215,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.323087374556999,1.642646798192748,-0.5213850478056785,2.3823116963345607,0.6834685298736041,0.5132676163619359,0.3789066717159553,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.171490233521554,2.1504425891214116,-0.5213850478056785,2.3823116963345607,0.5043030187988788,0.5132676163619359,0.41499302140318917,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.170476521883333,3.527869336012448,-0.5213850478056785,3.001484081825945,0.4133989836813193,0.5132676163619359,0.451079371090423,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.207072205480564,1.5255103295123433,-0.5213850478056785,2.3823116963345607,0.6908676955227078,0.5132676163619359,0.48716572077765685,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0270692885114556,2.0486381189593845,-0.5213850478056785,1.7631393108431759,0.491090222996908,0.5132676163619359,0.5232520704648906,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.136987607098383,3.497205338975693,-0.5213850478056785,3.001484081825945,0.41181344818508275,0.5132676163619359,0.5593384201521245,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6180261150667041,1.1679681240637796,-0.5213850478056785,1.7631393108431759,0.6591569855979772,0.5132676163619359,0.5954247698393583,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.480365670779177,2.1725206669878756,-0.5213850478056785,2.3823116963345607,0.5804087226182311,0.5132676163619359,0.6315111195265922,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.013198225661155,3.4616351024130574,-0.5213850478056785,3.001484081825945,0.3875019039094559,0.5132676163619359,0.667597469213826,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4158965936861105,1.2538273157666937,-0.5213850478056785,1.143966925351791,0.5645533676558662,0.5132676163619359,0.7036838189010599,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.127882576266558,-0.3535794089000058,0.45378360122377853,-0.0943778456309785,0.7828287543044248,0.36321557699052764,0.7397701685882937,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6831407437277445,-0.7994339258144242,1.7185396253103256,-0.7135502311223633,1.0264727088927679,-1.9052954514931937,0.7758565182755276,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6723764496897245,-0.7994339258144242,1.7427841497337098,-0.7135502311223633,1.0264727088927679,-1.8514474548697561,0.8119428679627614,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.669386368012497,-0.7994339258144242,1.7481718218277955,-0.7135502311223633,1.0264727088927679,-1.8360154070569417,0.8480292176499952,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6983901602816057,-0.7994339258144242,0.991203892608797,-0.7135502311223633,1.0264727088927679,-1.6610094180307697,0.8841155673372291,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6983901602816057,-0.7994339258144242,0.2301952093192345,-0.7135502311223633,1.0264727088927679,-0.8477076641511667,0.9202019170244629,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6983901602816057,-0.7994339258144242,0.7339425501162192,-0.7135502311223633,1.0264727088927679,-1.466959625320699,0.9562882667116968,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.7994339258144242,1.7522125758983593,-0.7135502311223633,1.0264727088927679,-1.9880374950853053,0.9923746163989305,1
