0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.4658096380545292,-0.5213850478056785,-0.7135502311223633,-1.597588537378649,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.47930179675070145,-0.5213850478056785,-0.7135502311223633,-1.4966427774515916,0.5132676163619359,-1.353238113271269,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-1.5447373541707654,0.5132676163619359,-1.317151763584035,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.47071587758041,-0.5213850478056785,-0.7135502311223633,-1.549493960659475,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.46151667846938355,-0.5213850478056785,-0.7135502311223633,-1.648325673258217,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.4529307592990921,-0.5213850478056785,-0.7135502311223633,-1.6049877030277526,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.47071587758041,-0.5213850478056785,-0.7135502311223633,-1.5679918747822343,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.4658096380545292,-0.5213850478056785,-0.7135502311223633,-1.597588537378649,0.5132676163619359,-1.136720015147866,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.47500883716555575,-0.5213850478056785,-0.7135502311223633,-1.5420947950103714,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.4682627578174696,-0.5213850478056785,-0.7135502311223633,-1.5642922919576825,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.4725557174026153,-0.5213850478056785,-0.7135502311223633,-1.6012881202032008,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.4725557174026153,-0.5213850478056785,-0.7135502311223633,-1.5383952121858195,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.4529307592990921,-0.5213850478056785,-0.7135502311223633,-1.6541393034110843,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.46151667846938355,-0.5213850478056785,-0.7135502311223633,-1.495057241955355,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.45967683864717823,-0.5213850478056785,-0.7135502311223633,-1.5061559904290105,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.4418917203658603,-0.5213850478056785,-0.7135502311223633,-1.758784646162694,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.4639697982323239,-0.5213850478056785,-0.7135502311223633,-1.6086872858523045,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.4547705991212974,-0.5213850478056785,-0.7135502311223633,-1.385655292715036,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.47071587758041,-0.5213850478056785,-0.7135502311223633,-1.375085056073459,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.47500883716555575,-0.5213850478056785,-0.7135502311223633,-1.5674633629501553,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.47500883716555575,-0.5213850478056785,-0.7135502311223633,-1.4554188545494424,0.5132676163619359,-0.667597469213826,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.4903408356839333,-0.5213850478056785,-0.7135502311223633,-1.3148347072164719,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.5124189135503969,-0.5213850478056785,-0.7135502311223633,-1.1642088350740043,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.664004220993487,-0.4044816439810191,-0.5213850478056785,-0.7135502311223633,-0.9459334484254451,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4921436764554177,2.68644925732389,-0.5213850478056785,1.7631393108431759,-0.000954292668487677,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.199297993119772,3.5806114109156666,-0.5213850478056785,2.3823116963345607,0.05559647336394733,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7838589610177897,4.326973098790285,-0.5213850478056785,3.001484081825945,0.08360760046412566,0.5132676163619359,-0.451079371090423,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7376293821558126,1.5101783309939658,-0.5213850478056785,1.7631393108431759,0.5782946752899154,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38468305710789,1.6444866380149532,-0.5213850478056785,2.3823116963345607,0.6950957901793384,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4502825329742295,1.1127729293976207,-0.5213850478056785,1.143966925351791,0.6300888348336414,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5200681231886877,0.5117585874772217,-0.5213850478056785,0.5247945398604063,0.5106451607838244,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0131325917635376,1.152022845604667,-0.5213850478056785,1.143966925351791,0.43189689780407825,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6570138640057168,0.4743485110923805,-0.5213850478056785,0.5247945398604063,0.61264794437504,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7063502116799741,0.6111099378763081,-0.5213850478056785,0.5247945398604063,0.5592682493350773,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5816638057395785,0.40136819814490343,-0.5213850478056785,0.5247945398604063,0.6174045508637497,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6558178313348257,0.459016512574003,-0.5213850478056785,0.5247945398604063,0.6211041336883012,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344569794459147,1.5383892082677806,-0.5213850478056785,0.5247945398604063,0.0022167783239854543,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5846538874168061,1.2342023576631704,-0.5213850478056785,0.5247945398604063,0.05823903252434211,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.326493151537002,2.4374576013854385,-0.5213850478056785,1.143966925351791,-0.0014828045005667826,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7945576211581917,1.680056874577589,-0.5213850478056785,0.5247945398604063,-0.028965419768666,0.5132676163619359,0.018043174843616918,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6433726574206158,-0.7706097685998744,2.130696540507859,-0.7135502311223633,1.0095603302662455,-1.8320753097430318,0.05412952453085076,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7004832174556651,-0.7994339258144242,1.7724163462511797,-0.7135502311223633,1.0264727088927679,-2.0264534438959285,0.0902158742180846,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6971941276107146,-0.7994339258144242,1.670050576463557,-0.7135502311223633,1.0264727088927679,-1.9732621301581426,0.12630222390531845,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6983901602816057,-0.7994339258144242,1.6942951008869414,-0.7135502311223633,1.0264727088927679,-1.9890225194137827,0.16238857359255227,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9324003864783893,0.914070228599448,-0.37053022917128736,1.143966925351791,0.5117021844479827,0.5126109334762843,0.1984749232797861,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7622647390441325,0.9888903813691303,-0.5213850478056785,0.5247945398604063,0.3695325016187753,0.5132676163619359,0.23456127296701995,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546978858283737,0.459016512574003,-0.5213850478056785,0.5247945398604063,0.5624393203275505,0.5132676163619359,0.2706476226542538,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97994268514631,1.2912373921515352,-0.5213850478056785,1.143966925351791,0.33940732719028205,0.5132676163619359,0.30673397234148764,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2640004444829427,1.5432954477936618,-0.5213850478056785,1.143966925351791,0.3753461317716432,0.5132676163619359,0.3428203220287215,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8400068626520528,0.8079727988522756,-0.5213850478056785,1.143966925351791,0.5201583737612439,0.5132676163619359,0.3789066717159553,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3889858585910615,1.9977358838783712,-0.5213850478056785,1.143966925351791,0.23793305543114562,0.5132676163619359,0.41499302140318917,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.034661179839577,1.0023825400653024,-0.5213850478056785,1.143966925351791,0.5169873027687707,0.5132676163619359,0.451079371090423,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7138254158730434,0.671211372068348,-0.5213850478056785,0.5247945398604063,0.5286145630745049,0.5132676163619359,0.48716572077765685,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9344934436524487,0.8036798392671298,-0.5213850478056785,1.143966925351791,0.5687814623124967,0.5132676163619359,0.5232520704648906,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9431646805164091,1.0637105341388124,-0.5213850478056785,1.143966925351791,0.43876755162110287,0.5132676163619359,0.5593384201521245,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961404178747498,0.8429297554741763,-0.5213850478056785,1.143966925351791,0.561382296663393,0.5132676163619359,0.5954247698393583,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4901673064164105,0.11680630564381667,-0.5213850478056785,0.5247945398604063,0.7431903668985121,0.5132676163619359,0.6315111195265922,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414817248150272,-0.011369201969819434,-0.5213850478056785,0.5247945398604063,0.7875853607931346,0.5132676163619359,0.667597469213826,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9291112966334388,0.8275977569557987,-0.5213850478056785,1.143966925351791,0.5539831310142893,0.5132676163619359,0.7036838189010599,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9174499780922507,1.1875930821673029,-0.5213850478056785,1.143966925351791,0.3568482176488835,0.5132676163619359,0.7397701685882937,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8238604215950233,1.1630618845378988,-0.5213850478056785,1.143966925351791,0.3082251290976306,0.5132676163619359,0.7758565182755276,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.084296535681557,1.1808470028192168,-0.47289599895890994,1.143966925351791,0.4546229065834685,0.5132676163619359,0.8119428679627614,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16484641993403515,-0.7994339258144242,0.1237886854610479,0.5247945398604063,1.0264727088927679,0.47912010630804835,0.8480292176499952,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1693315424498767,-0.7994339258144242,0.08472806277892876,0.5247945398604063,1.0264727088927679,0.48338854506478457,0.8841155673372291,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7440252408130434,1.5340962486826348,-0.47828367105299535,0.5247945398604063,0.014372550461798124,0.5132676163619359,0.9202019170244629,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0454254738775968,2.750843651101075,-0.5213850478056785,1.143966925351791,-0.3857109064218798,0.5132676163619359,0.9562882667116968,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643857504625915,1.0796558125979252,-0.5213850478056785,0.5247945398604063,0.22049216497254415,0.5132676163619359,0.9923746163989305,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0068534202413595,1.3617645853360718,-0.5213850478056785,1.143966925351791,0.31879536573920747,0.5132676163619359,1.0284609660861643,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2317075623688836,2.0461849991964445,-0.5213850478056785,1.143966925351791,0.1184893813813286,0.5132676163619359,1.0645473157733982,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342892432587863,0.8122657584374212,-0.5213850478056785,0.5247945398604063,0.3901444630698499,0.5132676163619359,1.1006336654606321,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5738895933787864,0.6730512118905534,-0.5213850478056785,0.5247945398604063,0.43929606345318195,0.5132676163619359,1.136720015147866,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7721320085789839,1.225003158552144,-0.5213850478056785,0.5247945398604063,0.23264793711035758,0.5132676163619359,1.1728063648350997,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4834724395914571,2.331360171638266,-0.5213850478056785,1.7631393108431759,0.14650050848150692,0.5132676163619359,1.2088927145223336,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0863895928556166,1.6377405586668672,-0.5213850478056785,1.143966925351791,0.22577728329333221,0.5132676163619359,1.2449790642095675,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0391463023554188,1.2673194744628662,-0.5213850478056785,1.143966925351791,0.3869733920773775,0.5132676163619359,1.2810654138968014,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03896398132274849,-0.5259110722465691,0.2935003564247379,-0.0943778456309785,0.9635798008753865,0.44267420615438025,1.317151763584035,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6777585967087345,-0.7994339258144242,1.5784601508641052,-0.7135502311223633,1.0264727088927679,-1.8186133105871722,1.353238113271269,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.7994339258144242,1.6363776258755232,-0.7135502311223633,1.0264727088927679,-1.9486365219462047,1.3893244629585029,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6971941276107146,-0.7994339258144242,1.6942951008869414,-0.7135502311223633,1.0264727088927679,-1.9814706662287886,1.4254108126457365,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6983901602816057,-0.7994339258144242,1.727968051474975,-0.7135502311223633,1.0264727088927679,-1.9998577870270355,1.4614971623329704,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7016792501265563,-0.6822974571340199,0.7581870745396034,-0.7135502311223633,0.4926757584931446,-1.5178525489587038,1.4975835120202043,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7091544543196255,-0.49892675485422466,-0.5213850478056785,-0.7135502311223633,-1.090217178582967,0.5132676163619359,1.5336698617074382,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.681047686553685,-0.3774973265886747,-0.5213850478056785,-0.7135502311223633,-1.3169487545447875,0.5132676163619359,1.569756211394672,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6909149560885365,-0.4020285242180787,-0.5213850478056785,-0.7135502311223633,-1.3460169053091233,0.5132676163619359,1.6058425610819058,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.5302040318317148,-0.5213850478056785,-0.7135502311223633,-0.9295495816310011,0.5132676163619359,1.6419289107691397,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.5259110722465691,-0.5213850478056785,-0.7135502311223633,-0.96178880338781,0.5132676163619359,1.6780152604563736,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7112475114936849,-0.5167118731355427,-0.5213850478056785,-0.7135502311223633,-1.0056552854503538,0.5132676163619359,1.7141016101436073,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7112475114936849,-0.5056728342023108,-0.5213850478056785,-0.7135502311223633,-1.0833465247659424,0.5132676163619359,-1.7141016101436073,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.5081259539652512,-0.5213850478056785,-0.7135502311223633,-1.0437081373600297,0.5132676163619359,-1.6780152604563736,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7091544543196255,-0.4860478760987875,-0.5213850478056785,-0.7135502311223633,-1.1758360953797384,0.5132676163619359,-1.6419289107691397,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.4903408356839333,-0.5213850478056785,-0.7135502311223633,-1.1642088350740043,0.5132676163619359,-1.6058425610819058,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.48359475633584714,-0.5213850478056785,-0.7135502311223633,-1.2080753171365475,0.5132676163619359,-1.569756211394672,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7091544543196255,-0.4903408356839333,-0.5213850478056785,-0.7135502311223633,-1.1478249682795603,0.5132676163619359,-1.5336698617074382,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7079584216487345,-0.4725557174026153,-0.5213850478056785,-0.7135502311223633,-1.2392575152291985,0.5132676163619359,-1.4975835120202043,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.45967683864717823,-0.5213850478056785,-0.7135502311223633,-1.5658778274539187,0.5132676163619359,-1.4614971623329704,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.729487009724774,-0.49279395544687365,-0.5213850478056785,-0.7135502311223633,-1.5463228896670018,0.5132676163619359,-1.4254108126457365,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.729487009724774,-0.4903408356839333,-0.5213850478056785,-0.7135502311223633,-1.5621782446293668,0.5132676163619359,-1.3893244629585029,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7273939525507146,-0.48359475633584714,-0.5213850478056785,-0.7135502311223633,-1.559007173636894,0.5132676163619359,-1.353238113271269,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7273939525507146,-0.47684867698776107,-0.5213850478056785,-0.7135502311223633,-1.6012881202032008,0.5132676163619359,-1.317151763584035,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.494633795269079,-0.5213850478056785,-0.7135502311223633,-1.4617609965343883,0.5132676163619359,-1.2810654138968014,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.4860478760987875,-0.5213850478056785,-0.7135502311223633,-1.472331233175965,0.5132676163619359,-1.2449790642095675,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.4658096380545292,-0.5213850478056785,-0.7135502311223633,-1.3195913137051816,0.5132676163619359,-1.2088927145223336,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7273939525507146,-0.4903408356839333,-0.5213850478056785,-0.7135502311223633,-1.5156692034064296,0.5132676163619359,-1.1728063648350997,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.729487009724774,-0.4903408356839333,-0.5213850478056785,-0.7135502311223633,-1.5621782446293668,0.5132676163619359,-1.136720015147866,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.48359475633584714,-0.5213850478056785,-0.7135502311223633,-1.533110093865031,0.5132676163619359,-1.1006336654606321,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7285899852216057,-0.4860478760987875,-0.5213850478056785,-0.7135502311223633,-1.5695774102784705,0.5132676163619359,-1.0645473157733982,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.729487009724774,-0.4903408356839333,-0.5213850478056785,-0.7135502311223633,-1.5621782446293668,0.5132676163619359,-1.0284609660861643,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7285899852216057,-0.48788771592099284,-0.5213850478056785,-0.7135502311223633,-1.5579501499727362,0.5132676163619359,-0.9923746163989305,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7285899852216057,-0.4725557174026153,-0.5213850478056785,-0.7135502311223633,-1.6530822797469267,0.5132676163619359,-0.9562882667116968,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7285899852216057,-0.4639697982323239,-0.5213850478056785,-0.7135502311223633,-1.7043479274585738,0.5132676163619359,-0.9202019170244629,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.46151667846938355,-0.5213850478056785,-0.7135502311223633,-1.667352099213055,0.5132676163619359,-0.8841155673372291,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7273939525507146,-0.46151667846938355,-0.5213850478056785,-0.7135502311223633,-1.6927206671528394,0.5132676163619359,-0.8480292176499952,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.729487009724774,-0.4639697982323239,-0.5213850478056785,-0.7135502311223633,-1.7239028652454904,0.5132676163619359,-0.8119428679627614,0
