0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.712443544164576,-0.7994339258144242,1.7764571003217435,-0.7135502311223633,1.0264727088927679,-2.0993452442032647,0.9923746163989305,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.8599660177800672,-0.7135502311223633,1.0264727088927679,-2.158775045354741,1.0284609660861643,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7037723073006156,-0.7994339258144242,2.5873017504815956,-0.7135502311223633,1.0264727088927679,-2.2300251384479486,1.0645473157733982,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.699287184784774,-0.7994339258144242,2.7704826016804995,-0.7135502311223633,1.0264727088927679,-2.2398753817327237,1.1006336654606321,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.717825691183586,-0.7994339258144242,1.8491906735918968,-0.7135502311223633,1.0264727088927679,-2.1508948507269214,1.136720015147866,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.8599660177800672,-0.7135502311223633,1.0264727088927679,-2.158775045354741,1.1728063648350997,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7199187483576454,-0.7994339258144242,1.854578345685982,-0.7135502311223633,1.0264727088927679,-2.164685191325607,1.2088927145223336,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7199187483576454,-0.7994339258144242,1.8491906735918968,-0.7135502311223633,1.0264727088927679,-2.1633718255543033,1.2449790642095675,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.854578345685982,-0.7135502311223633,1.0264727088927679,-2.1574616795834385,1.2810654138968014,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6939050377657642,-0.7994339258144242,3.0479477145258977,-0.7135502311223633,1.0264727088927679,-2.2585908439737965,1.317151763584035,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7037723073006156,-0.7994339258144242,2.5576695539641263,-0.7135502311223633,1.0264727088927679,-2.224771675362735,1.353238113271269,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.8491906735918968,-0.7135502311223633,1.0264727088927679,-2.156148313812135,1.3893244629585029,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7199187483576454,-0.7994339258144242,1.8599660177800672,-0.7135502311223633,1.0264727088927679,-2.1659985570969096,1.4254108126457365,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7199187483576454,-0.7994339258144242,1.8599660177800672,-0.7135502311223633,1.0264727088927679,-2.1659985570969096,1.4614971623329704,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7208157728608136,-0.7264536128669472,0.8551651722331407,-0.7135502311223633,0.7093656096454667,-1.7667353626206899,1.4975835120202043,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7166296585126949,-0.567614108216556,-0.5213850478056785,-0.7135502311223633,-0.7128597304786787,0.5132676163619359,1.5336698617074382,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7145366013386355,-0.5590281890462646,-0.5213850478056785,-0.7135502311223633,-0.7440419285713301,0.5132676163619359,1.569756211394672,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7285899852216057,-0.6117702639494832,-0.5213850478056785,-0.7135502311223633,-0.546378503373846,0.5132676163619359,1.6058425610819058,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7253008953766552,-0.616063223534629,-0.5213850478056785,-0.7135502311223633,-0.4369765541335267,0.5132676163619359,1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7046693318037839,-0.5590281890462646,-0.5213850478056785,-0.7135502311223633,-0.5701615358173929,0.5132676163619359,1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7187227156867542,-0.5853992264978739,-0.5213850478056785,-0.7135502311223633,-0.5987011747496505,0.5132676163619359,1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7273939525507146,-0.6203561831197747,-0.5213850478056785,-0.7135502311223633,-0.4348625068052118,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.729487009724774,-0.6185163432975694,-0.5213850478056785,-0.7135502311223633,-0.4961698793263565,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7273939525507146,-0.6074773043643376,-0.5213850478056785,-0.7135502311223633,-0.5638193938324475,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.6093171441865429,-0.5213850478056785,-0.7135502311223633,-0.5035690449754602,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.5786531471497878,-0.5213850478056785,-0.7135502311223633,-0.6584230117745585,0.5132676163619359,-1.569756211394672,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.5455360303500923,-0.5213850478056785,-0.7135502311223633,-0.7688819846790352,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.598278105253311,-0.5213850478056785,-0.7135502311223633,-0.6282978373460653,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.5743601875646421,-0.5213850478056785,-0.7135502311223633,-0.7609543071978525,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7037723073006156,-0.5099657937874565,-0.5213850478056785,-0.7135502311223633,-0.9179223213252669,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.5719070678017016,-0.5213850478056785,-0.7135502311223633,-0.7577832362053801,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.5811062669127282,-0.5213850478056785,-0.7135502311223633,-0.7688819846790352,0.5132676163619359,-1.353238113271269,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5896921860830197,-0.5213850478056785,-0.7135502311223633,-0.7091601476541272,0.5132676163619359,-1.317151763584035,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5896921860830197,-0.5213850478056785,-0.7135502311223633,-0.7091601476541272,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.59214530584596,-0.5213850478056785,-0.7135502311223633,-0.6674077129198989,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.567614108216556,-0.5213850478056785,-0.7135502311223633,-0.7355857392580689,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7016792501265563,-0.5081259539652512,-0.5213850478056785,-0.7135502311223633,-0.8946678007137981,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.5786531471497878,-0.5213850478056785,-0.7135502311223633,-0.7229014552881764,0.5132676163619359,-1.136720015147866,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.705865364474675,-0.5210048327206883,-0.5213850478056785,-0.7135502311223633,-0.8766983984231176,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.5259110722465691,-0.5213850478056785,-0.7135502311223633,-0.9168652976611094,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.59214530584596,-0.5213850478056785,-0.7135502311223633,-0.6430961686442728,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.59214530584596,-0.5213850478056785,-0.7135502311223633,-0.6864341388747369,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7273939525507146,-0.6007312250162514,-0.5213850478056785,-0.7135502311223633,-0.6298833728423019,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7273939525507146,-0.6093171441865429,-0.5213850478056785,-0.7135502311223633,-0.5458499915417669,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7273939525507146,-0.6093171441865429,-0.5213850478056785,-0.7135502311223633,-0.5458499915417669,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.6093171441865429,-0.5213850478056785,-0.7135502311223633,-0.5215384472661408,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7273939525507146,-0.6093171441865429,-0.5213850478056785,-0.7135502311223633,-0.5458499915417669,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7273939525507146,-0.6093171441865429,-0.5213850478056785,-0.7135502311223633,-0.5458499915417669,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.705865364474675,-0.5344969914168605,-0.5213850478056785,-0.7135502311223633,-0.7783951976564547,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7133405686677443,-0.549828989935238,-0.5213850478056785,-0.7135502311223633,-0.7958360881150561,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7046693318037839,-0.5302040318317148,-0.5213850478056785,-0.7135502311223633,-0.7894939461301099,0.5132676163619359,-0.667597469213826,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7091544543196255,-0.549828989935238,-0.5213850478056785,-0.7135502311223633,-0.7192018724636249,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.729487009724774,-0.6074773043643376,-0.5213850478056785,-0.7135502311223633,-0.6076858758949907,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7285899852216057,-0.5939851456681653,-0.5213850478056785,-0.7135502311223633,-0.719730384295704,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7273939525507146,-0.5853992264978739,-0.5213850478056785,-0.7135502311223633,-0.7741671029998234,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.5608680288684699,-0.5213850478056785,-0.7135502311223633,-0.9454049365933664,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.5522821096981784,-0.5025281954763796,-0.7135502311223633,-0.9908569541521463,0.5099842019336777,-0.451079371090423,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.2296083827720758,-0.7135502311223633,1.0264727088927679,-1.9509349120459853,-0.41499302140318917,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6971941276107146,-0.7994339258144242,2.6640760778223127,-0.7135502311223633,1.0264727088927679,-2.2132797248638307,-0.3789066717159553,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7004832174556651,-0.7994339258144242,2.533425029540742,-0.7135502311223633,1.0264727088927679,-2.2053995302360105,-0.3428203220287215,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,1.7522125758983593,-0.7135502311223633,1.0264727088927679,-2.10525539017413,-0.30673397234148764,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7166296585126949,-0.7994339258144242,1.757600247992445,-0.7135502311223633,1.0264727088927679,-2.119702413658467,-0.2706476226542538,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,1.7427841497337098,-0.7135502311223633,1.0264727088927679,-2.1026286586315233,-0.23456127296701995,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.7994339258144242,1.727968051474975,-0.7135502311223633,1.0264727088927679,-2.103942024402827,-0.1984749232797861,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.7994339258144242,1.7522125758983593,-0.7135502311223633,1.0264727088927679,-2.110837194702169,-0.16238857359255227,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,1.7522125758983593,-0.7135502311223633,1.0264727088927679,-2.10525539017413,-0.12630222390531845,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.7994339258144242,0.21537911106049962,-0.7135502311223633,1.0264727088927679,-1.0703231623870852,-0.0902158742180846,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.7994339258144242,0.1184010133669625,-0.7135502311223633,1.0264727088927679,-0.8930187832611324,-0.05412952453085076,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.669386368012497,-0.7994339258144242,0.502272650070547,-0.7135502311223633,1.0264727088927679,-0.9655822421256428,-0.018043174843616918,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6885228907467543,-0.7994339258144242,0.3850907820241897,-0.7135502311223633,1.0264727088927679,-0.9849543872523674,0.018043174843616918,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7166296585126949,-0.7994339258144242,1.2430775630072892,-0.7135502311223633,1.0264727088927679,-1.9407563273183843,0.05412952453085076,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.7994339258144242,1.7481718218277955,-0.7135502311223633,1.0264727088927679,-2.1098521703736917,0.0902158742180846,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.7994339258144242,1.7481718218277955,-0.7135502311223633,1.0264727088927679,-2.1098521703736917,0.12630222390531845,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7166296585126949,-0.7994339258144242,1.757600247992445,-0.7135502311223633,1.0264727088927679,-2.119702413658467,0.16238857359255227,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7166296585126949,-0.7994339258144242,1.7481718218277955,-0.7135502311223633,1.0264727088927679,-2.11707568211586,0.1984749232797861,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,1.7427841497337098,-0.7135502311223633,1.0264727088927679,-2.1026286586315233,0.23456127296701995,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.7994339258144242,1.7522125758983593,-0.7135502311223633,1.0264727088927679,-2.110837194702169,0.2706476226542538,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.7994339258144242,1.7629879200865304,-0.7135502311223633,1.0264727088927679,-2.1285676326147644,0.30673397234148764,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7037723073006156,-0.7994339258144242,2.45126303010594,-0.7135502311223633,1.0264727088927679,-2.2060562131216623,0.3428203220287215,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6930080132625959,-0.7994339258144242,2.9644387970675736,-0.7135502311223633,1.0264727088927679,-2.242830454718156,0.3789066717159553,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,1.8976797224386652,-0.7135502311223633,1.0264727088927679,-2.143671338984753,0.41499302140318917,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.7994339258144242,1.7629879200865304,-0.7135502311223633,1.0264727088927679,-2.113792267687602,0.451079371090423,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7166296585126949,-0.7994339258144242,1.7629879200865304,-0.7135502311223633,1.0264727088927679,-2.1210157794297704,0.48716572077765685,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7166296585126949,-0.7994339258144242,1.767028674157094,-0.7135502311223633,1.0264727088927679,-2.122329145201073,0.5232520704648906,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.699287184784774,-0.7994339258144242,2.514568177211443,-0.7135502311223633,1.0264727088927679,-2.196534311279713,0.5593384201521245,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7037723073006156,-0.7994339258144242,2.3394688341536676,-0.7135502311223633,1.0264727088927679,-2.1843856778951567,0.5954247698393583,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,1.7481718218277955,-0.7135502311223633,1.0264727088927679,-2.104270365845652,0.6315111195265922,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7166296585126949,-0.7994339258144242,1.7522125758983593,-0.7135502311223633,1.0264727088927679,-2.1180607064443375,0.667597469213826,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.699287184784774,-0.7994339258144242,2.660035323751749,-0.7135502311223633,1.0264727088927679,-2.2218166023773027,0.7036838189010599,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6983901602816057,-0.7994339258144242,2.8822767976327714,-0.7135502311223633,1.0264727088927679,-2.2530090394457574,0.7397701685882937,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.8114769689332988,-0.7135502311223633,1.0264727088927679,-2.1466264119701854,0.7758565182755276,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.7994339258144242,1.8249461491685124,-0.7135502311223633,1.0264727088927679,-2.1571333381406124,0.8119428679627614,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.7994339258144242,1.8397622474272473,-0.7135502311223633,1.0264727088927679,-2.1610734354545227,0.8480292176499952,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.7994339258144242,1.8599660177800672,-0.7135502311223633,1.0264727088927679,-2.1712520201821235,0.8841155673372291,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.7994339258144242,0.3945192081888391,-0.7135502311223633,1.0264727088927679,-1.397351239441621,0.9202019170244629,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.7994339258144242,0.3083164546834728,-0.7135502311223633,1.0264727088927679,-1.2827600758954034,0.9562882667116968,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6971941276107146,-0.7994339258144242,2.572485652222861,-0.7135502311223633,1.0264727088927679,-2.1971909941653647,0.9923746163989305,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.705865364474675,-0.7994339258144242,2.479548308599888,-0.7135502311223633,1.0264727088927679,-2.220831578048825,1.0284609660861643,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6971941276107146,-0.7994339258144242,3.1489665662899986,-0.7135502311223633,1.0264727088927679,-2.2851865008426895,1.0645473157733982,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7046693318037839,-0.7994339258144242,2.7368096510924658,-0.7135502311223633,1.0264727088927679,-2.257934161088145,1.1006336654606321,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.7994339258144242,1.9178834927914852,-0.7135502311223633,1.0264727088927679,-2.1988327013794935,1.136720015147866,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.7994339258144242,1.893638968368101,-0.7135502311223633,1.0264727088927679,-2.1794605562527694,1.1728063648350997,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.7994339258144242,1.8976797224386652,-0.7135502311223633,1.0264727088927679,-2.1751921174960334,1.2088927145223336,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.7994339258144242,1.9030673945327505,-0.7135502311223633,1.0264727088927679,-2.188325775209067,1.2449790642095675,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.7994339258144242,1.8976797224386652,-0.7135502311223633,1.0264727088927679,-2.1873407508805895,1.2810654138968014,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.7994339258144242,1.9030673945327505,-0.7135502311223633,1.0264727088927679,-2.1814306049097243,1.317151763584035,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.7994339258144242,1.9030673945327505,-0.7135502311223633,1.0264727088927679,-2.1955492869512354,1.353238113271269,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7079584216487345,-0.7994339258144242,2.514568177211443,-0.7135502311223633,1.0264727088927679,-2.2369203087472913,1.3893244629585029,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.7994339258144242,3.154354238384084,-0.7135502311223633,1.0264727088927679,-2.2776346476576954,1.4254108126457365,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7025762746297245,-0.7994339258144242,2.833787748786003,-0.7135502311223633,1.0264727088927679,-2.263515965616184,1.4614971623329704,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7046693318037839,-0.7264536128669472,1.630989953781438,-0.7135502311223633,0.7870568489610554,-2.0067529573263783,1.4975835120202043,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.5719070678017016,-0.5213850478056785,-0.7135502311223633,-0.8508013186512546,0.5132676163619359,1.5336698617074382,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.5811062669127282,-0.5213850478056785,-0.7135502311223633,-0.7688819846790352,0.5132676163619359,1.569756211394672,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.59214530584596,-0.5213850478056785,-0.7135502311223633,-0.6864341388747369,0.5132676163619359,1.6058425610819058,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7273939525507146,-0.6007312250162514,-0.5213850478056785,-0.7135502311223633,-0.6298833728423019,0.5132676163619359,1.6419289107691397,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.598278105253311,-0.5213850478056785,-0.7135502311223633,-0.6282978373460653,0.5132676163619359,1.6780152604563736,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.543082910587152,-0.5213850478056785,-0.7135502311223633,-0.8714132801023292,0.5132676163619359,1.7141016101436073,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7037723073006156,-0.5038329943801054,-0.5213850478056785,-0.7135502311223633,-0.9602032678915738,0.5132676163619359,-1.7141016101436073,0
