0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5125929189956183,0.7215003272086263,-0.5213850478056785,0.5247945398604063,0.3584337531451201,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4814960695524501,0.5583678629730894,-0.5213850478056785,0.5247945398604063,0.4514518355909954,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4190033624983908,1.1170658889827663,-0.5213850478056785,0.5247945398604063,-0.04059268007440032,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064861004779577,2.1565753885287626,-0.5213850478056785,1.143966925351791,-0.06120464152547492,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528739360052648,1.273452273870217,-0.5213850478056785,0.5247945398604063,-0.03055095526490257,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2650141561211636,0.6092700980541027,-0.5213850478056785,0.5247945398604063,0.20569383367433672,0.5132676163619359,0.018043174843616918,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6971941276107146,-0.7994339258144242,0.6517805506814169,-0.7135502311223633,1.0264727088927679,-1.3802774844146775,0.05412952453085076,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6735724823606157,-0.7994339258144242,1.7427841497337098,-0.7135502311223633,1.0264727088927679,-1.858342625169099,0.0902158742180846,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6616121556517048,-0.7994339258144242,1.990617066061638,-0.7135502311223633,1.0264727088927679,-1.8790281360671268,0.12630222390531845,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6660972781675465,-0.7994339258144242,1.990617066061638,-0.7135502311223633,1.0264727088927679,-1.9023403785077613,0.16238857359255227,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02192051576255051,0.013161995659584627,0.2786842581660031,-0.0943778456309785,0.5222724210895587,0.44234586471155474,0.1984749232797861,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6072618210286844,2.0418920396112985,-0.5213850478056785,1.7631393108431759,0.3309511378770209,0.5132676163619359,0.23456127296701995,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7711182969407633,2.1326574708400936,-0.5213850478056785,1.7631393108431759,0.3684754779546179,0.5132676163619359,0.2706476226542538,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9077650295900694,2.32461409229018,-0.5213850478056785,1.7631393108431759,0.355262682152647,0.5132676163619359,0.30673397234148764,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5029079704934374,2.1259113914920076,-0.5213850478056785,1.7631393108431759,0.24480370924817024,0.5132676163619359,0.3428203220287215,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1381180058716562,1.6334475990817214,-0.5213850478056785,1.143966925351791,0.2611875760426143,0.5132676163619359,0.3789066717159553,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9131471766090797,2.4638286388370485,-0.5213850478056785,1.7631393108431759,0.3082251290976306,0.5132676163619359,0.41499302140318917,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6332755316205656,2.1633214678768486,-0.5213850478056785,1.7631393108431759,0.29501233329565973,0.5132676163619359,0.451079371090423,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.441611296110269,1.993442924293226,-0.5213850478056785,1.143966925351791,0.268586741691718,0.5132676163619359,0.48716572077765685,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3178219146730414,1.7922871037321124,-0.5213850478056785,1.143966925351791,0.29025572680695005,0.5132676163619359,0.5232520704648906,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9335964191492804,1.5273501693345488,-0.5213850478056785,1.143966925351791,0.1782112184062375,0.5132676163619359,0.5593384201521245,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9476498030322505,1.1017338904643887,-0.5213850478056785,1.143966925351791,0.4213266611625014,0.5132676163619359,0.5954247698393583,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8440762898651193,1.9738179661897022,-0.5213850478056785,1.7631393108431759,0.45356588291931027,0.5132676163619359,0.6315111195265922,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.726865088117793,2.1676144274619946,-0.5213850478056785,1.7631393108431759,0.33623625619780895,0.5132676163619359,0.667597469213826,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.462126172548088,3.0838546589202354,-0.5213850478056785,2.3823116963345607,0.31879536573920747,0.5132676163619359,0.7036838189010599,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7321305480017504,3.2212293656448976,-0.5213850478056785,2.3823116963345607,0.3684754779546179,0.5132676163619359,0.7397701685882937,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1037320665835373,1.405920741068999,-0.5213850478056785,1.143966925351791,0.3542056584884895,0.5132676163619359,0.7758565182755276,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3855144477134405,0.1364312637473399,-0.5065689495469436,0.5247945398604063,0.6834685298736041,0.5132676163619359,0.8119428679627614,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07992810030076809,-0.6074773043643376,-0.43922304837087617,-0.0943778456309785,0.9979330699605105,0.5126109334762843,0.8480292176499952,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09607454135779782,-0.5896921860830197,-0.45403914662961103,-0.0943778456309785,0.9937049753038798,0.5129392749191098,0.8841155673372291,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4823930940556185,0.8827929516219578,-0.5119566216410291,0.5247945398604063,0.2125644874913613,0.5132676163619359,0.9202019170244629,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7183105383888849,1.8413494989909207,-0.5213850478056785,0.5247945398604063,-0.2070739071792337,0.5132676163619359,0.9562882667116968,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6471465944708654,1.2139641196189122,-0.5213850478056785,0.5247945398604063,0.13275920084745768,0.5132676163619359,0.9923746163989305,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344569794459147,0.9821443020210442,-0.5213850478056785,0.5247945398604063,0.3542056584884895,0.5132676163619359,1.0284609660861643,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2027037700997747,1.642646798192748,-0.5213850478056785,1.143966925351791,0.2955408451277388,0.5132676163619359,1.0645473157733982,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936970608615573,1.5917445631117346,-0.5213850478056785,1.143966925351791,0.18666740771949866,0.5132676163619359,1.1006336654606321,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4653496284954205,0.35966516217491656,-0.5213850478056785,0.5247945398604063,0.5788231871219944,0.5132676163619359,1.136720015147866,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43514980355542043,0.3817432400413804,-0.5213850478056785,0.5247945398604063,0.5444699180368698,0.5132676163619359,1.1728063648350997,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523610053027469,0.6840902508237852,-0.5213850478056785,0.5247945398604063,0.41604154284171335,0.5132676163619359,1.2088927145223336,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6256180063948259,1.1035737302865942,-0.5213850478056785,0.5247945398604063,0.18825294321573524,0.5132676163619359,1.2449790642095675,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9496261730712576,2.7968396466562075,-0.5213850478056785,1.7631393108431759,0.2062223455064158,0.5132676163619359,1.2810654138968014,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7138254158730434,0.8521289545852028,-0.5213850478056785,0.5247945398604063,0.4202696374983439,0.5132676163619359,1.317151763584035,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48729039386932915,-0.737492651800179,1.3400556607008265,-0.0943778456309785,1.0048037237775358,-0.7150577212495276,1.353238113271269,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6855328090695265,-0.7994339258144242,1.8599660177800672,-0.7135502311223633,1.0264727088927679,-1.9670236427444516,1.3893244629585029,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7070613971455662,-0.7994339258144242,1.554215626440721,-0.7135502311223633,1.0264727088927679,-1.9955893482702995,1.4254108126457365,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7112475114936849,-0.7994339258144242,1.1905477600899568,-0.7135502311223633,1.0264727088927679,-1.8754163801960426,1.4614971623329704,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.7485316907334107,-0.09441203434941073,-0.7135502311223633,0.8832460023994039,-0.3397634520995939,1.4975835120202043,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.5302040318317148,-0.5213850478056785,-0.7135502311223633,-1.05269283850537,0.5132676163619359,1.5336698617074382,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-1.010411891939063,0.5132676163619359,1.569756211394672,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7402513037627938,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-1.5605927091331306,0.5132676163619359,1.6058425610819058,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7402513037627938,-0.5387899510020062,-0.5213850478056785,-0.7135502311223633,-1.4776163514967535,0.5132676163619359,1.6419289107691397,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7423443609368532,-0.5565750692833241,-0.5213850478056785,-0.7135502311223633,-1.389354875539588,0.5132676163619359,1.6780152604563736,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7402513037627938,-0.5633211486314103,-0.5213850478056785,-0.7135502311223633,-1.277310367138875,0.5132676163619359,1.7141016101436073,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.5167118731355427,-0.5213850478056785,-0.7135502311223633,-1.2899946511087668,0.5132676163619359,-1.7141016101436073,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7315800668988334,-0.5387899510020062,-0.5213850478056785,-0.7135502311223633,-1.2656831068331402,0.5132676163619359,-1.6780152604563736,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7414473364336849,-0.5455360303500923,-0.5213850478056785,-0.7135502311223633,-1.4554188545494424,0.5132676163619359,-1.6419289107691397,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7393542792596254,-0.5369501111798008,-0.5213850478056785,-0.7135502311223633,-1.4686316503514132,0.5132676163619359,-1.6058425610819058,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7402513037627938,-0.5320438716539202,-0.5213850478056785,-0.7135502311223633,-1.5288819992084004,0.5132676163619359,-1.569756211394672,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7393542792596254,-0.5387899510020062,-0.5213850478056785,-0.7135502311223633,-1.4548903427173636,0.5132676163619359,-1.5336698617074382,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7402513037627938,-0.5344969914168605,-0.5213850478056785,-0.7135502311223633,-1.5103840850856411,0.5132676163619359,-1.4975835120202043,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7393542792596254,-0.519164992898483,-0.5213850478056785,-0.7135502311223633,-1.6002310965390432,0.5132676163619359,-1.4614971623329704,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7381582465887344,-0.5148720333133373,-0.5213850478056785,-0.7135502311223633,-1.600759608371122,0.5132676163619359,-1.4254108126457365,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7402513037627938,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-1.5605927091331306,0.5132676163619359,-1.3893244629585029,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7402513037627938,-0.519164992898483,-0.5213850478056785,-0.7135502311223633,-1.622428593486354,0.5132676163619359,-1.353238113271269,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7381582465887344,-0.5259110722465691,-0.5213850478056785,-0.7135502311223633,-1.5214828335592967,0.5132676163619359,-1.317151763584035,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7306830423956651,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-1.3291045266826007,0.5132676163619359,-1.2810654138968014,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7327760995697244,-0.5811062669127282,-0.5213850478056785,-0.7135502311223633,-0.9348346999517896,0.5132676163619359,-1.2449790642095675,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7435403936077443,-0.5786531471497878,-0.5213850478056785,-0.7135502311223633,-1.2276302549234641,0.5132676163619359,-1.2088927145223336,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7447364262786353,-0.5719070678017016,-0.5213850478056785,-0.7135502311223633,-1.321705361033497,0.5132676163619359,-1.1728063648350997,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7435403936077443,-0.5811062669127282,-0.5213850478056785,-0.7135502311223633,-1.2049042461440744,0.5132676163619359,-1.136720015147866,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7414473364336849,-0.5811062669127282,-0.5213850478056785,-0.7135502311223633,-1.1494105037757967,0.5132676163619359,-1.1006336654606321,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7423443609368532,-0.5762000273868474,-0.5213850478056785,-0.7135502311223633,-1.2181170419460452,0.5132676163619359,-1.0645473157733982,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7435403936077443,-0.5786531471497878,-0.5213850478056785,-0.7135502311223633,-1.2276302549234641,0.5132676163619359,-1.0284609660861643,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7435403936077443,-0.567614108216556,-0.5213850478056785,-0.7135502311223633,-1.3269904793542853,0.5132676163619359,-0.9923746163989305,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7423443609368532,-0.5633211486314103,-0.5213850478056785,-0.7135502311223633,-1.3322755976750738,0.5132676163619359,-0.9562882667116968,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7447364262786353,-0.5633211486314103,-0.5213850478056785,-0.7135502311223633,-1.3967540411886916,0.5132676163619359,-0.9202019170244629,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7423443609368532,-0.567614108216556,-0.5213850478056785,-0.7135502311223633,-1.2947512575974764,0.5132676163619359,-0.8841155673372291,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7327760995697244,-0.5455360303500923,-0.5213850478056785,-0.7135502311223633,-1.2403145388933563,0.5132676163619359,-0.8480292176499952,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7327760995697244,-0.543082910587152,-0.5213850478056785,-0.7135502311223633,-1.2598694766802732,0.5132676163619359,-0.8119428679627614,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7435403936077443,-0.5590281890462646,-0.5213850478056785,-0.7135502311223633,-1.4004536240132435,0.5132676163619359,-0.7758565182755276,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.5743601875646421,-0.5213850478056785,-0.7135502311223633,-1.045822184688345,0.5132676163619359,-0.7397701685882937,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7273939525507146,-0.5811062669127282,-0.5213850478056785,-0.7135502311223633,-0.813805490405736,0.5132676163619359,-0.7036838189010599,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7393542792596254,-0.5148720333133373,-0.5213850478056785,-0.7135502311223633,-1.630356270967537,0.5132676163619359,-0.667597469213826,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.49892675485422466,-0.5213850478056785,-0.7135502311223633,-1.629299247303379,0.5132676163619359,-0.6315111195265922,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5832720157083388,-0.21436486235313787,-0.5213850478056785,-0.7135502311223633,-0.8930822652175616,0.5132676163619359,-0.5954247698393583,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.01366145619645932,0.6730512118905534,-0.5213850478056785,-0.0943778456309785,-0.3138332972591582,0.5132676163619359,-0.5593384201521245,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.615933057892645,3.1942450482525535,-0.5213850478056785,1.7631393108431759,-0.13096820335988155,0.5132676163619359,-0.5232520704648906,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.4911299648171967,4.315934059857052,-0.5213850478056785,2.3823116963345607,-0.03742160908192719,0.5132676163619359,-0.48716572077765685,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3910789157651207,3.0863077786831754,-0.5213850478056785,1.143966925351791,-0.24618378275306724,0.5132676163619359,-0.451079371090423,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5707828245665063,1.2207101989669982,-0.5213850478056785,1.7631393108431759,0.6274462756732474,0.5132676163619359,-0.41499302140318917,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7430115291748227,1.611369521215258,-0.5213850478056785,1.7631393108431759,0.544998429868949,0.5132676163619359,-0.3789066717159553,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.441611296110269,1.5543344867268936,-0.5213850478056785,1.143966925351791,0.4540943947513894,0.5132676163619359,-0.3428203220287215,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1025360339126464,1.0857886120052762,-0.5213850478056785,1.143966925351791,0.5090596252875879,0.5132676163619359,-0.30673397234148764,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6018796740096743,1.5739594448304168,-0.5213850478056785,1.7631393108431759,0.509588137119667,0.5132676163619359,-0.2706476226542538,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.4438866743169987,2.476707517592485,-0.5213850478056785,2.3823116963345607,0.48791915200443486,0.5132676163619359,-0.23456127296701995,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6622793238896745,1.666564715881417,-0.5213850478056785,1.7631393108431759,0.4974323649818535,0.5132676163619359,-0.1984749232797861,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3360614129041306,1.3795497036173896,-0.5213850478056785,1.143966925351791,0.4815770100194886,0.5132676163619359,-0.16238857359255227,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.6310657873114534,2.452789599903816,-0.5213850478056785,2.3823116963345607,0.5434128943727125,0.5132676163619359,-0.12630222390531845,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5891390099326479,0.9643591837397263,-0.5213850478056785,0.5247945398604063,0.2516743630651956,0.5132676163619359,-0.0902158742180846,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5502679481286875,0.9091639890735671,-0.5213850478056785,0.5247945398604063,0.2564309695539053,0.5132676163619359,-0.05412952453085076,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33408504286512386,0.6534262537870301,-0.5213850478056785,0.5247945398604063,0.24427519741609188,0.5132676163619359,-0.018043174843616918,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.02442575023447907,0.14317734309542599,-0.3664894751007233,-0.0943778456309785,0.31615280657881345,0.5103125433765031,0.018043174843616918,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7091544543196255,-0.7994339258144242,0.6423521245167675,-0.7135502311223633,1.0264727088927679,-1.4863317704474233,0.05412952453085076,2
