0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.5939851456681653,-0.5213850478056785,-0.7135502311223633,-0.5844313552835221,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7025762746297245,-0.5259110722465691,-0.5213850478056785,-0.7135502311223633,-0.7847373396414001,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.5829461067349335,-0.5213850478056785,-0.7135502311223633,-0.6436246804763511,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.5853992264978739,-0.5213850478056785,-0.7135502311223633,-0.6393965858197205,0.5132676163619359,-0.667597469213826,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7037723073006156,-0.5081259539652512,-0.5213850478056785,-0.7135502311223633,-0.9306066052951589,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.5786531471497878,-0.5213850478056785,-0.7135502311223633,-0.7472129995638033,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.567614108216556,-0.5213850478056785,-0.7135502311223633,-0.7768096621602181,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.705865364474675,-0.5081259539652512,-0.5213850478056785,-0.7135502311223633,-0.9676024335406772,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.5700672279794964,-0.5213850478056785,-0.7135502311223633,-0.773638591167745,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.5259110722465691,-0.4971405233822942,-0.7135502311223633,-1.0014271907937227,0.5089991776052001,-0.451079371090423,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7025762746297245,-0.7994339258144242,1.5878885770287547,-0.7135502311223633,1.0264727088927679,-1.978515593243356,-0.41499302140318917,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7112475114936849,-0.7994339258144242,1.7629879200865304,-0.7135502311223633,1.0264727088927679,-2.0885099765900117,-0.3789066717159553,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6983901602816057,-0.7994339258144242,2.344856506247753,-0.7135502311223633,1.0264727088927679,-2.1591033867975673,-0.3428203220287215,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7016792501265563,-0.7994339258144242,2.067391393402355,-0.7135502311223633,1.0264727088927679,-2.114120609130427,-0.30673397234148764,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.7994339258144242,1.7522125758983593,-0.7135502311223633,1.0264727088927679,-2.078003050419585,-0.2706476226542538,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6971941276107146,-0.7994339258144242,2.4849359806939737,-0.7135502311223633,1.0264727088927679,-2.1811022634668986,-0.23456127296701995,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7079584216487345,-0.7994339258144242,1.9030673945327505,-0.7135502311223633,1.0264727088927679,-2.107225438831085,-0.1984749232797861,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7112475114936849,-0.7994339258144242,1.757600247992445,-0.7135502311223633,1.0264727088927679,-2.086868269375883,-0.16238857359255227,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6930080132625959,-0.7994339258144242,2.630403127234279,-0.7135502311223633,1.0264727088927679,-2.1886541166518927,-0.12630222390531845,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,0.239623635483884,-0.7135502311223633,1.0264727088927679,-1.0447125298466702,-0.0902158742180846,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.7994339258144242,0.127829439531612,-0.7135502311223633,1.0264727088927679,-0.8555878587789867,-0.05412952453085076,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.699287184784774,-0.7994339258144242,0.38105002795362564,-0.7135502311223633,1.0264727088927679,-1.0870685759712033,-0.018043174843616918,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,0.09415648894357824,-0.7135502311223633,1.0264727088927679,-0.7774425953864371,0.018043174843616918,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7112475114936849,-0.7994339258144242,1.214792284513341,-0.7135502311223633,1.0264727088927679,-1.886908330694947,0.05412952453085076,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6918119805917048,-0.7994339258144242,2.596730176646245,-0.7135502311223633,1.0264727088927679,-2.1771621661529883,0.0902158742180846,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7091544543196255,-0.7994339258144242,1.7239272974044113,-0.7135502311223633,1.0264727088927679,-2.0642127098208998,0.12630222390531845,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7091544543196255,-0.7994339258144242,1.7185396253103256,-0.7135502311223633,1.0264727088927679,-2.062571002606771,0.16238857359255227,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6918119805917048,-0.7994339258144242,2.6209747010696294,-0.7135502311223633,1.0264727088927679,-2.1817589463525504,0.1984749232797861,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.7994339258144242,1.7333557235690602,-0.7135502311223633,1.0264727088927679,-2.072421245891546,0.23456127296701995,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7091544543196255,-0.7994339258144242,1.767028674157094,-0.7135502311223633,1.0264727088927679,-2.0770180260911077,0.2706476226542538,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6909149560885365,-0.7994339258144242,2.630403127234279,-0.7135502311223633,1.0264727088927679,-2.1794605562527694,0.30673397234148764,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.7994339258144242,1.7239272974044113,-0.7135502311223633,1.0264727088927679,-2.0697945143489394,0.3428203220287215,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.705865364474675,-0.7994339258144242,1.9367403451207843,-0.7135502311223633,1.0264727088927679,-2.104270365845652,0.3789066717159553,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6962971031075464,-0.7994339258144242,2.455303784176504,-0.7135502311223633,1.0264727088927679,-2.1712520201821235,0.41499302140318917,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.7994339258144242,1.727968051474975,-0.7135502311223633,1.0264727088927679,-2.070779538677417,0.451079371090423,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7016792501265563,-0.7994339258144242,2.0822074916610895,-0.7135502311223633,1.0264727088927679,-2.1177323650015114,0.48716572077765685,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6962971031075464,-0.7994339258144242,2.3542849324124027,-0.7135502311223633,1.0264727088927679,-2.1508948507269214,0.5232520704648906,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7112475114936849,-0.7994339258144242,1.7427841497337098,-0.7135502311223633,1.0264727088927679,-2.082599830619147,0.5593384201521245,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7004832174556651,-0.7994339258144242,2.233062310295481,-0.7135502311223633,1.0264727088927679,-2.1459697290845337,0.5954247698393583,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.699287184784774,-0.7994339258144242,2.276163687048164,-0.7135502311223633,1.0264727088927679,-2.149253143512792,0.6315111195265922,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7112475114936849,-0.7994339258144242,1.7427841497337098,-0.7135502311223633,1.0264727088927679,-2.082599830619147,0.667597469213826,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6971941276107146,-0.7994339258144242,2.393345555094522,-0.7135502311223633,1.0264727088927679,-2.1633718255543033,0.7036838189010599,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7046693318037839,-0.7994339258144242,2.0633506393317913,-0.7135502311223633,1.0264727088927679,-2.1292243155004162,0.7397701685882937,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.7994339258144242,1.7629879200865304,-0.7135502311223633,1.0264727088927679,-2.0957334883321805,0.7758565182755276,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6962971031075464,-0.7994339258144242,2.6452192254930145,-0.7135502311223633,1.0264727088927679,-2.2060562131216623,0.8119428679627614,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7112475114936849,-0.7994339258144242,1.8209053950979484,-0.7135502311223633,1.0264727088927679,-2.104598707288478,0.8480292176499952,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7112475114936849,-0.7994339258144242,1.815517723003863,-0.7135502311223633,1.0264727088927679,-2.102957000074349,0.8841155673372291,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.699287184784774,-0.7994339258144242,0.6854535012694507,-0.7135502311223633,1.0264727088927679,-1.4314987494955083,0.9202019170244629,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7166296585126949,-0.7994339258144242,0.21537911106049962,-0.7135502311223633,1.0264727088927679,-1.0296088234766814,0.9562882667116968,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7091544543196255,-0.7994339258144242,1.666009822392993,-0.7135502311223633,1.0264727088927679,-2.0464822719083045,0.9923746163989305,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6971941276107146,-0.7994339258144242,2.518608931282007,-0.7135502311223633,1.0264727088927679,-2.1873407508805895,1.0284609660861643,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7133405686677443,-0.7994339258144242,1.8209053950979484,-0.7135502311223633,1.0264727088927679,-2.11707568211586,1.0645473157733982,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7037723073006156,-0.7994339258144242,2.2721229329776,-0.7135502311223633,1.0264727088927679,-2.1709236787392974,1.1006336654606321,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7004832174556651,-0.7994339258144242,2.290979785306899,-0.7135502311223633,1.0264727088927679,-2.158446703911916,1.136720015147866,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.7994339258144242,1.815517723003863,-0.7135502311223633,1.0264727088927679,-2.1101805118165173,1.1728063648350997,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6983901602816057,-0.7994339258144242,2.514568177211443,-0.7135502311223633,1.0264727088927679,-2.1922658725229773,1.2088927145223336,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7070613971455662,-0.7994339258144242,2.1118396881785597,-0.7135502311223633,1.0264727088927679,-2.1531932408267025,1.2449790642095675,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.7994339258144242,1.8249461491685124,-0.7135502311223633,1.0264727088927679,-2.112807243359124,1.2810654138968014,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6930080132625959,-0.7994339258144242,2.7462380772571153,-0.7135502311223633,1.0264727088927679,-2.208682944664269,1.317151763584035,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.7994339258144242,1.8693944439447168,-0.7135502311223633,1.0264727088927679,-2.1246275353008546,1.353238113271269,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7133405686677443,-0.7994339258144242,1.8249461491685124,-0.7135502311223633,1.0264727088927679,-2.1180607064443375,1.3893244629585029,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6918119805917048,-0.7994339258144242,2.872848371468122,-0.7135502311223633,1.0264727088927679,-2.2241149924770838,1.4254108126457365,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7133405686677443,-0.7994339258144242,1.835721493356683,-0.7135502311223633,1.0264727088927679,-2.1210157794297704,1.4614971623329704,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.7111216143485697,0.8363083199038418,-0.7135502311223633,0.6406590714752183,-1.6767698072864101,1.4975835120202043,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7091544543196255,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-0.7857943633055584,0.5132676163619359,1.5336698617074382,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.5939851456681653,-0.5213850478056785,-0.7135502311223633,-0.5844313552835221,0.5132676163619359,1.569756211394672,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7133405686677443,-0.5700672279794964,-0.5213850478056785,-0.7135502311223633,-0.6309403965064593,0.5132676163619359,1.6058425610819058,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7133405686677443,-0.5896921860830197,-0.5213850478056785,-0.7135502311223633,-0.4628736339053901,0.5132676163619359,1.6419289107691397,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.6185163432975694,-0.5213850478056785,-0.7135502311223633,-0.3508291255046768,0.5132676163619359,1.6780152604563736,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7091544543196255,-0.5565750692833241,-0.5213850478056785,-0.7135502311223633,-0.6663506892557414,0.5132676163619359,1.7141016101436073,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7166296585126949,-0.5872390663200792,-0.5213850478056785,-0.7135502311223633,-0.5432074323813728,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7232078382025958,-0.6093171441865429,-0.5213850478056785,-0.7135502311223633,-0.4628736339053901,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7037723073006156,-0.5167118731355427,-0.5213850478056785,-0.7135502311223633,-0.8708847682702509,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7208157728608136,-0.5743601875646421,-0.5213850478056785,-0.7135502311223633,-0.7366427629222264,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7187227156867542,-0.5786531471497878,-0.5213850478056785,-0.7135502311223633,-0.6584230117745585,0.5132676163619359,-1.569756211394672,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7025762746297245,-0.5099657937874565,-0.5213850478056785,-0.7135502311223633,-0.8973103598741923,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7208157728608136,-0.5829461067349335,-0.5213850478056785,-0.7135502311223633,-0.6610655709349533,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7154336258418037,-0.5565750692833241,-0.5213850478056785,-0.7135502311223633,-0.7810377568168487,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.705865364474675,-0.5038329943801054,-0.5213850478056785,-0.7135502311223633,-0.9971990961370921,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7199187483576454,-0.5829461067349335,-0.5213850478056785,-0.7135502311223633,-0.6436246804763511,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7112475114936849,-0.5320438716539202,-0.5213850478056785,-0.7135502311223633,-0.8936107770496403,0.5132676163619359,-1.353238113271269,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7100514788227938,-0.5302040318317148,-0.5213850478056785,-0.7135502311223633,-0.8851545877363792,0.5132676163619359,-1.317151763584035,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7208157728608136,-0.5719070678017016,-0.5213850478056785,-0.7135502311223633,-0.7577832362053801,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7079584216487345,-0.519164992898483,-0.5213850478056785,-0.7135502311223633,-0.9274355343026859,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.712443544164576,-0.5522821096981784,-0.5213850478056785,-0.7135502311223633,-0.7593687717016167,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7220118055317047,-0.5853992264978739,-0.5213850478056785,-0.7135502311223633,-0.6626511064311892,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7025762746297245,-0.5148720333133373,-0.5213850478056785,-0.7135502311223633,-0.862957090789068,0.5132676163619359,-1.136720015147866,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7208157728608136,-0.5896921860830197,-0.5213850478056785,-0.7135502311223633,-0.600286710245887,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7208157728608136,-0.5853992264978739,-0.5213850478056785,-0.7135502311223633,-0.6393965858197205,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7004832174556651,-0.5124189135503969,-0.5213850478056785,-0.7135502311223633,-0.8449876884983875,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7220118055317047,-0.5896921860830197,-0.5213850478056785,-0.7135502311223633,-0.6240697426894347,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7154336258418037,-0.567614108216556,-0.5213850478056785,-0.7135502311223633,-0.6901337216992891,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7091544543196255,-0.549828989935238,-0.5213850478056785,-0.7135502311223633,-0.7192018724636249,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7220118055317047,-0.5896921860830197,-0.5213850478056785,-0.7135502311223633,-0.6240697426894347,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7091544543196255,-0.5565750692833241,-0.5213850478056785,-0.7135502311223633,-0.6663506892557414,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7133405686677443,-0.567614108216556,-0.5213850478056785,-0.7135502311223633,-0.651552357957534,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7232078382025958,-0.6007312250162514,-0.5213850478056785,-0.7135502311223633,-0.5447929678776094,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.705865364474675,-0.549828989935238,-0.5213850478056785,-0.7135502311223633,-0.6621225945991108,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7187227156867542,-0.5939851456681653,-0.5213850478056785,-0.7135502311223633,-0.5215384472661408,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7133405686677443,-0.5853992264978739,-0.5213850478056785,-0.7135502311223633,-0.5003979739829871,0.5132676163619359,-0.667597469213826,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6305153062085366,-0.519164992898483,-0.5213850478056785,-0.7135502311223633,0.019657668782586925,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6379905104016059,-0.5056728342023108,-0.5213850478056785,-0.7135502311223633,-0.1151128483975159,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6176579549964575,-0.5210048327206883,-0.5213850478056785,-0.7135502311223633,0.12271747603795995,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.048831250857599894,0.35537220258977087,-0.5119566216410291,-0.7135502311223633,0.17504014741376436,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5622282748375983,0.9582263843323752,-0.5213850478056785,-0.7135502311223633,0.23211942527827847,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7377460692908652,1.3666708248619526,-0.5213850478056785,-0.7135502311223633,0.11478979855677711,0.5132676163619359,-0.451079371090423,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8615354507280926,-0.030994160073342682,-0.5065689495469436,-0.7135502311223633,0.8996298691938471,0.5132676163619359,-0.41499302140318917,0
